    25
     7      0      3      4      6      8      9     10 
  4226 0.9857 0.4262 1.1508 1.2900 1.1052 0.4005 0.9762 
  4227 0.6550 0.4697 1.2500 0.9467 1.4146 0.5473 0.9528 
  4228 0.9721 0.4172 0.7256 1.1098 1.0152 0.5030 0.5579 
  4229 0.7465 0.6209 1.0072 0.7729 1.0452 0.7786 0.7140 
  4230 0.7194 0.7565 1.0573 1.0034 1.3486 0.8574 0.7277 
  4231 0.9864 0.7337 0.7217 1.1528 1.2377 0.5344 0.9277 
  4232 0.9610 0.9959 0.7560 0.8646 1.2453 0.9746 0.4430 
  4233 0.4456 0.7991 1.2828 0.8120 1.4275 0.4239 0.4123 
  4234 0.6795 0.5383 0.8892 1.2663 1.0203 0.5900 0.8770 
  4235 0.7799 0.6123 1.0468 1.1910 1.1067 0.8432 0.9541 
  4236 0.7816 0.7312 0.7972 0.9025 1.5444 0.5121 0.9990 
  4237 0.9092 0.4358 1.1315 1.2246 1.3538 0.7985 0.6026 
  4238 0.9102 0.4128 0.7144 1.1427 1.2597 0.6058 0.4258 
  4239 0.7895 0.7047 0.9056 0.7846 1.0706 0.5309 0.6051 
  4240 0.7984 0.7350 0.9908 0.8301 1.4277 0.6535 0.5546 
  4241 0.5296 0.5214 1.2901 0.8616 1.3383 0.9505 0.6450 
  4242 0.7080 0.9277 1.0191 1.2930 1.0104 0.5860 0.9631 
  4243 0.7211 0.5036 1.0828 1.2637 1.4264 0.4490 0.9066 
  4244 0.9212 0.5522 0.9111 1.0112 1.4918 0.8264 0.8285 
  4245 0.4682 0.6479 1.2899 1.2270 1.2373 0.9059 0.4444 
  4246 0.5953 0.8182 0.7782 0.8299 1.1670 0.9915 0.6232 
  4247 0.4989 0.6489 0.8645 1.2533 1.1968 0.8587 0.4212 
  4248 0.6061 0.6551 1.1379 1.2406 1.4649 0.8535 0.5146 
  4249 0.4096 0.8761 0.9751 0.7732 1.0169 0.6529 0.6916 
  4250 0.4121 0.9657 1.2082 1.0920 1.4937 0.5363 0.4949 
