    25
     7      0      3      4      6      8      9     10 
  8001 0.5925 0.4795 0.7205 0.9678 1.1440 0.8484 0.8204 
  8002 0.7087 0.4832 0.7547 0.8827 1.5633 0.5388 0.8397 
  8003 0.9792 0.7727 0.7015 0.9859 1.2612 0.8762 0.9485 
  8004 0.9313 0.7745 1.1937 0.9096 1.3426 0.6381 0.4020 
  8005 0.9540 0.6307 1.0680 0.9232 1.2823 0.7025 0.8797 
  8006 0.6353 0.6020 0.9585 1.2318 1.5249 0.8659 0.6283 
  8007 0.8599 0.8235 1.2624 0.9340 1.5121 0.7503 0.5431 
  8008 0.9148 0.9379 0.7157 0.8150 1.1678 0.5713 0.5491 
  8009 0.6819 0.9874 0.8090 0.7809 1.2642 0.6404 0.5896 
  8010 0.4418 0.9108 0.9567 0.9756 1.2102 0.6813 0.5088 
  8011 0.6299 0.8004 0.8339 0.9297 1.0523 0.7784 0.8929 
  8012 0.5861 0.9797 1.1135 1.1988 1.5376 0.8063 0.5899 
  8013 0.8593 0.5604 0.8849 0.8811 1.3271 0.4850 0.5516 
  8014 0.8759 0.7341 0.9700 1.2062 1.5830 0.4002 0.8412 
  8015 0.9776 0.7574 0.7858 1.2671 1.4366 0.5901 0.9392 
  8016 0.6020 0.9446 1.1871 0.7024 1.0582 0.5549 0.4650 
  8017 0.6956 0.5023 1.2644 1.0806 1.4550 0.5469 0.8989 
  8018 0.7085 0.4437 0.7082 1.2489 1.5403 0.5493 0.9810 
  8019 0.4830 0.5063 0.9660 0.7040 1.3251 0.4482 0.4802 
  8020 0.4207 0.9294 1.0329 0.7764 1.0895 0.5203 0.9067 
  8021 0.5442 0.8979 0.8934 1.1335 1.5075 0.9893 0.8109 
  8022 0.8520 0.5233 1.2228 1.1829 1.5451 0.7942 0.6015 
  8023 0.5942 0.7725 0.7875 1.1954 1.3785 0.6044 0.9722 
  8024 0.5444 0.4646 1.2665 0.8969 1.2142 0.8340 0.8884 
  8025 0.6483 0.6230 1.0531 0.8949 1.0373 0.9643 0.5820 
