    25
     7      0      3      4      6      8      9     10 
 12451 0.5876 0.7982 1.2220 0.9903 1.2512 0.4656 0.5726 
 12452 0.9511 0.4345 0.7564 1.1738 1.3830 0.5677 0.8095 
 12453 0.5163 0.9219 1.1149 0.7047 1.0451 0.8304 0.5333 
 12454 0.9191 0.5461 0.7785 1.2440 1.0039 0.7736 0.5630 
 12455 0.6581 0.9600 1.1229 0.7868 1.1157 0.4869 0.7938 
 12456 0.6552 0.4312 0.9772 1.1550 1.2085 0.7084 0.8904 
 12457 0.9903 0.6078 1.0072 0.7028 1.5006 0.4934 0.6902 
 12458 0.4391 0.9381 1.2289 0.7981 1.2358 0.7254 0.4841 
 12459 0.6311 0.7598 0.7225 0.7177 1.3348 0.7768 0.5645 
 12460 0.5989 0.6579 1.2139 0.8953 1.0589 0.9291 0.4378 
 12461 0.7469 0.6208 0.9309 1.2077 1.0826 0.8681 0.5211 
 12462 0.5783 0.8381 0.7793 1.1682 1.5599 0.7117 0.5898 
 12463 0.7176 0.5559 1.0993 0.9886 1.3969 0.9838 0.9849 
 12464 0.7547 0.7757 0.8644 0.9339 1.0430 0.5138 0.7087 
 12465 0.4068 0.5362 0.9504 0.9484 1.5351 0.5567 0.5866 
 12466 0.7088 0.5544 0.9552 1.2182 1.4920 0.7113 0.5263 
 12467 0.9296 0.4336 1.1832 0.9638 1.4392 0.9694 0.9304 
 12468 0.4851 0.9413 1.1273 1.2822 1.1214 0.8634 0.8753 
 12469 0.7948 0.8084 0.7760 1.1235 1.3359 0.7101 0.6272 
 12470 0.8102 0.9996 1.1592 1.2273 1.1253 0.5171 0.9679 
 12471 0.7735 0.7012 1.0149 0.7923 1.0314 0.5388 0.7441 
 12472 0.4781 0.4190 1.1456 0.8860 1.1841 0.9764 0.7921 
 12473 0.6811 0.9856 0.9100 1.2018 1.2508 0.9429 0.9805 
 12474 0.9849 0.7000 1.2979 0.8745 1.2301 0.7016 0.7277 
 12475 0.8510 0.7503 1.0134 1.1977 1.5269 0.5839 0.5439 
