    25
     7      0      3      4      6      8      9     10 
  3926 0.4432 0.6004 1.1649 0.9104 1.4112 0.9118 0.9042 
  3927 0.8983 0.6060 0.9615 1.2587 1.2988 0.8652 0.5931 
  3928 0.4698 0.6787 0.7429 0.9791 1.3938 0.9112 0.8093 
  3929 0.7673 0.9112 1.0987 1.0301 1.5448 0.4108 0.9519 
  3930 0.7705 0.6308 0.9588 0.7040 1.1509 0.6421 0.9916 
  3931 0.8371 0.7757 1.2570 0.8832 1.3706 0.4236 0.5479 
  3932 0.4793 0.7368 1.1479 1.0293 1.1725 0.6678 0.7220 
  3933 0.5551 0.6405 0.9159 0.8592 1.1391 0.7985 0.8925 
  3934 0.7313 0.4732 0.9259 1.0730 1.1955 0.6629 0.8196 
  3935 0.5742 0.9305 0.7920 1.2937 1.3204 0.9698 0.4872 
  3936 0.4334 0.4086 1.0985 1.2324 1.4129 0.8725 0.7222 
  3937 0.8955 0.4856 0.8073 1.2247 1.2285 0.8382 0.4034 
  3938 0.8532 0.7350 1.2296 1.1525 1.4518 0.5085 0.6850 
  3939 0.6154 0.5010 0.7073 1.1158 1.5732 0.8909 0.8388 
  3940 0.5148 0.8244 0.7346 1.1077 1.5025 0.8952 0.4317 
  3941 0.4880 0.6934 1.1619 1.0123 1.4877 0.6427 0.5693 
  3942 0.7611 0.5493 0.7278 0.9565 1.5242 0.6306 0.8973 
  3943 0.9307 0.7718 1.2258 1.1300 1.4022 0.9726 0.8360 
  3944 0.9518 0.8402 1.1613 0.9039 1.0549 0.5517 0.8326 
  3945 0.7837 0.8424 0.7586 0.7605 1.0171 0.6108 0.7181 
  3946 0.5027 0.6504 0.9673 1.2997 1.4807 0.6848 0.9892 
  3947 0.8712 0.7341 1.0484 1.1241 1.2955 0.6581 0.6057 
  3948 0.5254 0.7321 1.0641 1.0113 1.5776 0.8520 0.4004 
  3949 0.6072 0.4128 0.8240 0.7526 1.2011 0.4170 0.8363 
  3950 0.9843 0.5252 0.7921 1.2463 1.5392 0.6385 0.4150 
