    25
     7      0      3      4      6      8      9     10 
 14551 0.6130 0.5468 0.7349 1.2650 1.5350 0.6596 0.5054 
 14552 0.9485 0.5148 1.0726 0.8424 1.4973 0.8775 0.7480 
 14553 0.6833 0.6300 0.8557 0.8544 1.0465 0.9994 0.8151 
 14554 0.4891 0.5930 0.8877 0.8502 1.4573 0.8798 0.7714 
 14555 0.8740 0.4079 0.7547 0.8002 1.2714 0.4986 0.8395 
 14556 0.5040 0.9913 0.7854 0.7366 1.4512 0.5602 0.5851 
 14557 0.8762 0.8616 0.7902 1.2092 1.3045 0.5843 0.9985 
 14558 0.7147 0.8014 0.8879 0.8918 1.4567 0.4596 0.6875 
 14559 0.8200 0.8516 1.2161 0.7826 1.4125 0.6091 0.6961 
 14560 0.7930 0.7202 1.0899 0.7503 1.4540 0.5074 0.8456 
 14561 0.4432 0.8971 1.1566 1.2885 1.1894 0.7934 0.9329 
 14562 0.9819 0.4319 0.7756 0.7432 1.3060 0.6393 0.4423 
 14563 0.5680 0.7826 1.1598 1.2896 1.2182 0.8133 0.9411 
 14564 0.7743 0.9485 1.0167 0.7707 1.1368 0.8458 0.5078 
 14565 0.6472 0.4195 1.2113 0.8560 1.4500 0.8010 0.6622 
 14566 0.8020 0.8454 1.0922 1.0660 1.2216 0.7574 0.4547 
 14567 0.4810 0.9706 0.9569 0.8702 1.5371 0.9726 0.9051 
 14568 0.4870 0.9419 1.1711 0.8779 1.3209 0.9205 0.7779 
 14569 0.6711 0.7351 0.8378 1.1967 1.0151 0.4483 0.7937 
 14570 0.9740 0.6318 1.1505 1.0847 1.4249 0.5333 0.5557 
 14571 0.6799 0.9062 0.9590 0.8147 1.2875 0.5282 0.4862 
 14572 0.5048 0.7274 1.1591 1.0478 1.4446 0.4576 0.8187 
 14573 0.6602 0.6682 0.7947 1.2029 1.0993 0.5941 0.8533 
 14574 0.8685 0.4861 0.9011 0.7904 1.1966 0.6318 0.9052 
 14575 0.8060 0.8568 1.1337 1.1678 1.4235 0.5200 0.9699 
