    25
     7      0      3      4      6      8      9     10 
 15776 0.4025 0.8406 0.8788 0.9654 1.5050 0.7620 0.5468 
 15777 0.7810 0.6260 1.1743 1.2464 1.1877 0.6535 0.8056 
 15778 0.4203 0.9684 0.8369 0.8227 1.1357 0.4425 0.5343 
 15779 0.9852 0.5577 1.1969 0.9986 1.0213 0.8437 0.4134 
 15780 0.5333 0.7975 1.2835 0.7303 1.2039 0.7863 0.7217 
 15781 0.7359 0.5909 0.8412 1.1360 1.3002 0.9726 0.4532 
 15782 0.6217 0.8068 1.2729 1.1706 1.4772 0.4558 0.6703 
 15783 0.8116 0.8718 0.8102 0.8041 1.1989 0.5673 0.4322 
 15784 0.4469 0.6024 1.1436 1.1421 1.2946 0.4979 0.6922 
 15785 0.8660 0.9993 0.8249 0.8811 1.0644 0.9788 0.9060 
 15786 0.7753 0.5490 1.0994 0.8914 1.3512 0.8819 0.6209 
 15787 0.8151 0.5577 1.0126 1.2153 1.4531 0.4029 0.4520 
 15788 0.9773 0.6673 1.1785 0.8195 1.3226 0.4498 0.8110 
 15789 0.6369 0.4024 0.9412 1.2858 1.1256 0.5039 0.6797 
 15790 0.4985 0.7709 1.2762 1.2551 1.5738 0.6150 0.9790 
 15791 0.6470 0.4890 0.9695 0.7961 1.0779 0.6091 0.9552 
 15792 0.7819 0.4262 1.1181 1.1178 1.3805 0.5366 0.4106 
 15793 0.9161 0.8895 0.7329 0.8749 1.3015 0.9467 0.5773 
 15794 0.9301 0.8338 1.0051 1.2920 1.3169 0.5776 0.9813 
 15795 0.4113 0.8911 1.0807 0.8172 1.5822 0.8624 0.6106 
 15796 0.6750 0.4386 0.8785 0.9287 1.0910 0.4207 0.7146 
 15797 0.9481 0.5924 0.9981 1.1870 1.5530 0.8366 0.5996 
 15798 0.8463 0.7937 1.2177 0.9005 1.5147 0.9838 0.9070 
 15799 0.8741 0.7115 0.9457 0.9247 1.3969 0.9893 0.7915 
 15800 0.8112 0.7034 0.9893 0.9891 1.3541 0.5302 0.8010 
