    25
     7      0      3      4      6      8      9     10 
  5501 0.5997 0.9049 0.8545 0.8374 1.5912 0.8720 0.4123 
  5502 0.8222 0.5487 0.7209 1.2304 1.2214 0.9682 0.5901 
  5503 0.6409 0.7076 1.2101 1.0911 1.5848 0.4388 0.4925 
  5504 0.9089 0.7478 1.1365 0.7153 1.0828 0.6035 0.9093 
  5505 0.7382 0.5913 0.9478 0.9301 1.4554 0.7922 0.4159 
  5506 0.9924 0.4034 0.7876 1.2281 1.4546 0.6859 0.8609 
  5507 0.8626 0.4102 1.0286 0.9311 1.2719 0.4653 0.7237 
  5508 0.8418 0.4011 1.1845 1.2133 1.1759 0.9810 0.5552 
  5509 0.6932 0.6881 0.9180 1.2081 1.3664 0.6387 0.9704 
  5510 0.8709 0.6012 0.9840 0.9512 1.1847 0.4670 0.8582 
  5511 0.7923 0.5137 0.9693 0.9946 1.3750 0.6668 0.8615 
  5512 0.5513 0.8636 1.1274 1.2532 1.0748 0.4361 0.7302 
  5513 0.7518 0.5973 1.1849 1.2448 1.5963 0.7743 0.4444 
  5514 0.9665 0.6889 0.8328 0.9518 1.2206 0.6965 0.9630 
  5515 0.7660 0.8552 0.8793 1.1094 1.3573 0.8277 0.7938 
  5516 0.7153 0.7370 1.2882 0.7991 1.5790 0.8841 0.4883 
  5517 0.5048 0.6264 1.1225 0.7001 1.0373 0.6207 0.9574 
  5518 0.8178 0.6020 0.9404 1.0530 1.3415 0.4338 0.8726 
  5519 0.5069 0.6081 0.9262 1.1798 1.5808 0.9324 0.9718 
  5520 0.6606 0.4482 0.8992 1.2065 1.4308 0.5570 0.7382 
  5521 0.9674 0.6357 1.1400 0.7604 1.4195 0.8533 0.4141 
  5522 0.8440 0.9658 1.0255 0.9761 1.5756 0.4803 0.9925 
  5523 0.6465 0.7508 1.0317 1.1203 1.4210 0.6452 0.6877 
  5524 0.7122 0.7162 0.7827 0.9445 1.0908 0.7081 0.8735 
  5525 0.8808 0.8302 1.1106 0.8104 1.2666 0.6844 0.9038 
