    25
     7      0      3      4      6      8      9     10 
 12126 0.7395 0.4048 0.8094 1.0702 1.5643 0.8362 0.9018 
 12127 0.9853 0.8422 1.2037 0.7506 1.1064 0.7269 0.5335 
 12128 0.6974 0.8767 0.8050 0.8359 1.5680 0.8619 0.5626 
 12129 0.4741 0.9431 0.8987 0.8928 1.1148 0.7289 0.9928 
 12130 0.4551 0.9166 0.9387 1.1605 1.2989 0.5229 0.6282 
 12131 0.8289 0.4423 1.1005 0.9037 1.2941 0.9081 0.9547 
 12132 0.9204 0.5144 0.9571 0.9865 1.5409 0.8401 0.6374 
 12133 0.9999 0.4775 1.0558 1.2253 1.4873 0.6563 0.9160 
 12134 0.8092 0.4828 0.8167 1.0800 1.4312 0.8532 0.7806 
 12135 0.6819 0.8654 0.9242 0.7391 1.3461 0.4482 0.9202 
 12136 0.5025 0.5876 0.9357 1.0491 1.2444 0.9625 0.4330 
 12137 0.5958 0.8201 1.0062 0.9724 1.2723 0.6891 0.8213 
 12138 0.4522 0.5386 1.1920 1.2945 1.2691 0.9983 0.7620 
 12139 0.5463 0.5023 0.7519 0.7825 1.4344 0.7216 0.9901 
 12140 0.8989 0.5244 0.8229 1.1124 1.0993 0.6613 0.6599 
 12141 0.4216 0.6339 1.1554 1.1968 1.4811 0.9584 0.6909 
 12142 0.7910 0.9140 1.2260 0.9270 1.4667 0.8582 0.4610 
 12143 0.6409 0.4471 1.2322 1.0670 1.4073 0.7600 0.4444 
 12144 0.5612 0.7461 1.2671 0.7068 1.2580 0.6345 0.6781 
 12145 0.4775 0.9228 1.1813 0.8778 1.2218 0.4615 0.5782 
 12146 0.8000 0.9560 1.2280 1.1537 1.5457 0.5740 0.4955 
 12147 0.7222 0.6580 0.7874 1.1033 1.3739 0.8489 0.9490 
 12148 0.8999 0.9172 1.2820 1.2947 1.2148 0.6220 0.7204 
 12149 0.7202 0.9276 0.9544 0.9972 1.2384 0.5557 0.4854 
 12150 0.7262 0.7720 0.7961 1.2951 1.4624 0.9029 0.7495 
