    25
     7      0      3      4      6      8      9     10 
 10501 0.7232 0.8177 0.9815 1.1069 1.2386 0.6391 0.7173 
 10502 0.9340 0.8414 1.1381 0.9327 1.2875 0.4578 0.5433 
 10503 0.5312 0.5994 1.0378 0.9701 1.3666 0.8526 0.5199 
 10504 0.7279 0.8152 0.7180 0.7187 1.3984 0.9634 0.4928 
 10505 0.8217 0.6193 1.2237 0.9707 1.2373 0.6224 0.8280 
 10506 0.7850 0.6638 0.9630 1.2108 1.3448 0.4932 0.9816 
 10507 0.7105 0.9402 1.1291 0.8878 1.3813 0.7046 0.7252 
 10508 0.7413 0.7711 0.7398 1.2449 1.2571 0.4867 0.7601 
 10509 0.5807 0.6594 1.2653 0.9298 1.1099 0.8397 0.8302 
 10510 0.5950 0.9699 1.1701 0.9493 1.4713 0.8846 0.6858 
 10511 0.9959 0.7120 1.2704 1.1021 1.3155 0.6962 0.8235 
 10512 0.9526 0.9860 0.9240 0.8731 1.5800 0.6012 0.9078 
 10513 0.7236 0.7361 1.0426 1.2605 1.1982 0.8905 0.8127 
 10514 0.5335 0.8546 0.7116 0.9056 1.2491 0.8431 0.4410 
 10515 0.5099 0.5131 0.9911 0.7048 1.0025 0.8865 0.5400 
 10516 0.6212 0.7364 0.8194 0.7358 1.0888 0.4873 0.9360 
 10517 0.7811 0.4673 0.9187 0.7790 1.2746 0.7618 0.8415 
 10518 0.4675 0.9374 0.9185 1.0945 1.0517 0.5258 0.6426 
 10519 0.8494 0.4379 1.0225 0.8125 1.0364 0.8346 0.7210 
 10520 0.9603 0.7759 1.1604 1.2780 1.1730 0.8036 0.7341 
 10521 0.5637 0.9031 1.2336 0.7502 1.0781 0.8844 0.8683 
 10522 0.5399 0.9911 0.7139 0.8432 1.2959 0.9905 0.4987 
 10523 0.4610 0.7802 1.0524 0.7678 1.0083 0.4303 0.5216 
 10524 0.5399 0.7420 0.7098 1.2864 1.1972 0.6925 0.9841 
 10525 0.4319 0.7441 0.7279 0.8671 1.3946 0.5588 0.6802 
