    25
     7      0      3      4      6      8      9     10 
  8101 0.8508 0.8327 0.9489 1.1209 1.1848 0.8751 0.8840 
  8102 0.5942 0.8200 1.2162 0.9652 1.3077 0.6081 0.5683 
  8103 0.6109 0.7397 1.0859 1.0247 1.3959 0.7137 0.4150 
  8104 0.5778 0.7361 0.9370 0.9836 1.4249 0.4534 0.6361 
  8105 0.4977 0.7124 0.9279 1.1974 1.3810 0.6449 0.9723 
  8106 0.5636 0.8863 1.1036 1.2308 1.2915 0.7294 0.5779 
  8107 0.9883 0.7016 0.7451 0.7176 1.1018 0.5418 0.6541 
  8108 0.6498 0.4737 1.0722 0.8723 1.0845 0.4054 0.6358 
  8109 0.4475 0.8865 1.0612 0.7467 1.5658 0.9323 0.6364 
  8110 0.9450 0.9961 1.1088 1.2930 1.0687 0.6388 0.6147 
  8111 0.6673 0.8702 1.2857 0.9050 1.5055 0.8392 0.5538 
  8112 0.4415 0.6743 1.0267 0.7921 1.3218 0.7637 0.4187 
  8113 0.8803 0.6826 0.8958 1.1252 1.2992 0.6101 0.4698 
  8114 0.6848 0.5476 1.0860 0.8680 1.3223 0.6549 0.9426 
  8115 0.9240 0.6133 1.1205 1.0565 1.5913 0.6317 0.9690 
  8116 0.5508 0.5905 0.9303 0.8441 1.1983 0.5158 0.6257 
  8117 0.8112 0.5728 1.2402 1.2622 1.1916 0.6408 0.5032 
  8118 0.8877 0.7121 0.7520 0.7895 1.1495 0.6131 0.4465 
  8119 0.4118 0.8296 0.7227 0.9979 1.5610 0.5601 0.7261 
  8120 0.5723 0.9291 0.8558 1.1565 1.0168 0.9116 0.7898 
  8121 0.5046 0.6786 0.8945 1.2706 1.3649 0.8588 0.7819 
  8122 0.5901 0.6717 1.1418 0.8448 1.5436 0.8914 0.6031 
  8123 0.5864 0.5064 1.2376 1.1124 1.5476 0.9113 0.5779 
  8124 0.6815 0.5849 1.1454 0.7098 1.5580 0.8654 0.8574 
  8125 0.8867 0.5751 1.0154 1.2487 1.1743 0.4551 0.8343 
