    25
     7      0      3      4      6      8      9     10 
 12301 0.4625 0.6747 1.1923 1.2902 1.4993 0.6477 0.4498 
 12302 0.7242 0.7278 1.1970 0.9697 1.3380 0.9724 0.4325 
 12303 0.8608 0.8372 1.2232 1.2692 1.3708 0.8518 0.4737 
 12304 0.8824 0.5025 0.8650 0.9868 1.3625 0.6712 0.8111 
 12305 0.4902 0.7163 0.7535 0.9769 1.0746 0.9484 0.4315 
 12306 0.5550 0.6139 0.7027 0.7302 1.5601 0.7165 0.7025 
 12307 0.6027 0.6420 1.2606 0.7473 1.4637 0.6195 0.8092 
 12308 0.9357 0.9184 1.1389 1.1546 1.4840 0.7285 0.5347 
 12309 0.4983 0.8508 1.1927 1.0884 1.0816 0.6465 0.5509 
 12310 0.7271 0.8027 0.7848 1.0518 1.4348 0.8362 0.9892 
 12311 0.6096 0.9671 1.1209 1.2742 1.1137 0.5339 0.5040 
 12312 0.4573 0.5677 1.1189 0.8144 1.2462 0.4454 0.5478 
 12313 0.9336 0.5251 0.9234 0.7070 1.1717 0.5960 0.8224 
 12314 0.6377 0.4131 1.0414 1.1404 1.4604 0.5160 0.9705 
 12315 0.9902 0.9405 0.9229 1.0876 1.5718 0.4928 0.5702 
 12316 0.9453 0.5805 1.0717 0.8013 1.3379 0.8637 0.5209 
 12317 0.4566 0.9185 1.1172 0.7449 1.1609 0.4379 0.4252 
 12318 0.6714 0.8106 0.9221 0.9788 1.5912 0.7436 0.5304 
 12319 0.6135 0.7523 0.9275 0.7084 1.3151 0.7408 0.9375 
 12320 0.8585 0.9846 0.9095 1.1760 1.3205 0.6845 0.7029 
 12321 0.6277 0.6286 1.1615 1.0837 1.2626 0.7578 0.5767 
 12322 0.9526 0.6995 0.7659 0.8396 1.1933 0.9409 0.5371 
 12323 0.6125 0.7931 1.1003 0.9040 1.3009 0.9060 0.7875 
 12324 0.8942 0.9953 1.2442 0.8618 1.0969 0.7687 0.5515 
 12325 0.6286 0.5872 1.1782 0.8551 1.0127 0.6627 0.4727 
