    25
     7      0      3      4      6      8      9     10 
 14101 0.8111 0.9595 1.0728 0.7304 1.1831 0.6830 0.5106 
 14102 0.8587 0.6550 0.9200 0.7264 1.0348 0.6508 0.6110 
 14103 0.8395 0.8804 1.2599 0.9485 1.2038 0.4594 0.4006 
 14104 0.9146 0.6891 1.1674 1.0152 1.0418 0.5996 0.4729 
 14105 0.8837 0.4291 1.0124 1.0794 1.0419 0.5708 0.5961 
 14106 0.5000 0.9290 1.1901 0.8653 1.2841 0.6481 0.5885 
 14107 0.5529 0.4188 1.0917 1.0631 1.0075 0.7403 0.7663 
 14108 0.5537 0.4836 1.2504 1.1948 1.0589 0.6929 0.7163 
 14109 0.8404 0.9662 1.2315 1.1860 1.1663 0.4026 0.7161 
 14110 0.9319 0.5139 0.9511 1.0772 1.3260 0.4148 0.9548 
 14111 0.9706 0.8354 1.2208 0.9400 1.1021 0.8078 0.7513 
 14112 0.8343 0.9891 0.7652 0.9676 1.1043 0.7174 0.8519 
 14113 0.6056 0.7873 0.7077 0.8653 1.3539 0.5112 0.9970 
 14114 0.6240 0.6205 1.1224 1.2295 1.3918 0.9174 0.9488 
 14115 0.6555 0.7828 0.7576 0.8543 1.3273 0.6641 0.8372 
 14116 0.8798 0.6920 1.2300 0.8953 1.4440 0.7293 0.8409 
 14117 0.7544 0.4008 1.1662 0.7744 1.1305 0.4862 0.9952 
 14118 0.8294 0.5689 1.1104 0.7110 1.1790 0.5660 0.5384 
 14119 0.4996 0.4751 0.9528 0.8011 1.4295 0.8551 0.6488 
 14120 0.5456 0.7441 1.2721 0.8258 1.0942 0.4759 0.7492 
 14121 0.4805 0.7212 0.9926 1.1986 1.3510 0.4632 0.5968 
 14122 0.7498 0.9195 1.1730 1.0155 1.0385 0.5925 0.6528 
 14123 0.5545 0.9450 0.9874 0.8004 1.2457 0.7958 0.6098 
 14124 0.9580 0.7109 0.9481 1.1142 1.2211 0.7309 0.8017 
 14125 0.4249 0.4418 0.7750 0.8265 1.3400 0.8964 0.5789 
