    25
     7      0      3      4      6      8      9     10 
  7501 0.7883 0.4406 1.1155 0.8112 1.3654 0.9850 0.9695 
  7502 0.7599 0.6863 1.0773 0.8080 1.2978 0.6856 0.7216 
  7503 0.6412 0.6235 0.8987 1.0431 1.1756 0.7239 0.8474 
  7504 0.4531 0.4927 1.0823 1.0288 1.1461 0.6787 0.6807 
  7505 0.9202 0.4747 1.0774 0.9618 1.0687 0.8007 0.8125 
  7506 0.9747 0.9675 0.8413 1.2568 1.2748 0.4017 0.9208 
  7507 0.7594 0.9572 1.1036 0.8722 1.1141 0.5582 0.8182 
  7508 0.6426 0.8828 0.8664 0.9945 1.0305 0.6621 0.9349 
  7509 0.4482 0.6750 1.2568 0.8940 1.0673 0.9408 0.6080 
  7510 0.8237 0.6722 1.1257 0.9753 1.5288 0.9376 0.8291 
  7511 0.6730 0.8429 0.9851 0.7090 1.5907 0.8276 0.4161 
  7512 0.5310 0.8744 0.9467 1.1917 1.5395 0.5435 0.9290 
  7513 0.8036 0.5583 1.1588 1.2679 1.3602 0.9148 0.7637 
  7514 0.9428 0.7563 0.8817 0.8338 1.5327 0.9944 0.4122 
  7515 0.7350 0.6907 1.2669 0.9794 1.5432 0.5814 0.6644 
  7516 0.9826 0.5737 0.9948 0.7370 1.4576 0.5540 0.5342 
  7517 0.5948 0.4051 1.1078 1.1762 1.4407 0.4799 0.5424 
  7518 0.9330 0.9064 0.8939 0.9901 1.3161 0.4918 0.6063 
  7519 0.8802 0.7154 0.9310 1.2369 1.4239 0.9874 0.8318 
  7520 0.6819 0.7124 1.0149 1.1809 1.1834 0.7929 0.9281 
  7521 0.6236 0.7457 0.7918 0.7864 1.3897 0.7157 0.9201 
  7522 0.7758 0.7076 1.0106 0.8982 1.2113 0.8324 0.8167 
  7523 0.6361 0.4034 0.9628 0.7427 1.3902 0.7968 0.9312 
  7524 0.4922 0.9512 1.1480 0.7472 1.1209 0.7018 0.9537 
  7525 0.5788 0.9917 1.2759 1.2127 1.3547 0.4212 0.6044 
