    25
     7      0      3      4      6      8      9     10 
 12626 0.8255 0.7407 0.8414 0.7109 1.0016 0.4714 0.8853 
 12627 0.7417 0.9425 1.0773 0.8771 1.4608 0.6672 0.9100 
 12628 0.6698 0.8194 0.7471 1.1504 1.1449 0.8162 0.4899 
 12629 0.9265 0.5682 1.2229 0.9298 1.1019 0.4575 0.5801 
 12630 0.9217 0.7699 0.8684 0.9233 1.0633 0.8621 0.5814 
 12631 0.8627 0.7370 0.9984 0.7075 1.4804 0.6331 0.9845 
 12632 0.9358 0.9945 0.7679 0.8993 1.5853 0.9095 0.6234 
 12633 0.9442 0.8965 1.0984 0.7491 1.1424 0.8085 0.4509 
 12634 0.8869 0.9501 1.0432 0.9721 1.4113 0.8167 0.7554 
 12635 0.5899 0.6069 0.7858 0.8911 1.1414 0.5302 0.9335 
 12636 0.6751 0.7391 0.7474 1.2541 1.1516 0.6607 0.8548 
 12637 0.6872 0.6145 1.0025 1.0316 1.3245 0.7396 0.8896 
 12638 0.4349 0.6893 1.0173 0.8829 1.1333 0.8773 0.8659 
 12639 0.6175 0.9210 1.1522 0.7291 1.2355 0.8865 0.6670 
 12640 0.5689 0.7424 1.1448 0.7220 1.2971 0.5839 0.4340 
 12641 0.7453 0.4039 0.8064 1.1485 1.0043 0.8735 0.4133 
 12642 0.8510 0.7716 0.8803 0.9134 1.4422 0.9437 0.9833 
 12643 0.4384 0.4966 0.8737 0.8603 1.3665 0.8615 0.9166 
 12644 0.5187 0.9708 1.1709 1.2284 1.2019 0.4080 0.7476 
 12645 0.5430 0.8921 0.8447 1.1432 1.2360 0.5543 0.9522 
 12646 0.9629 0.5781 1.0286 1.2672 1.3420 0.5599 0.9482 
 12647 0.4560 0.8213 0.8308 0.9499 1.4037 0.7841 0.5773 
 12648 0.6066 0.7461 1.0989 0.7589 1.3646 0.7647 0.5694 
 12649 0.4312 0.6797 1.1639 0.9426 1.2865 0.8053 0.9696 
 12650 0.6729 0.5370 1.2728 0.7647 1.5003 0.4852 0.4125 
