    25
     7      0      3      4      6      8      9     10 
 10601 0.5033 0.4486 0.9126 1.2825 1.0330 0.5213 0.4543 
 10602 0.6381 0.4329 1.1559 0.9602 1.4420 0.5795 0.4258 
 10603 0.5093 0.4298 1.2801 1.0919 1.0185 0.8892 0.5527 
 10604 0.4267 0.7021 1.1627 0.8340 1.1604 0.5742 0.8584 
 10605 0.6098 0.6541 0.8714 1.0640 1.4318 0.5730 0.8328 
 10606 0.6234 0.4059 0.9175 0.8027 1.0839 0.6209 0.9124 
 10607 0.6121 0.6586 1.1413 1.2742 1.5860 0.5595 0.4865 
 10608 0.9627 0.6316 0.8350 1.2812 1.4378 0.7850 0.6178 
 10609 0.4371 0.9100 1.2438 0.8160 1.4452 0.9314 0.5473 
 10610 0.4608 0.8158 0.7100 0.7822 1.3228 0.9075 0.6539 
 10611 0.5831 0.5643 1.1684 0.9982 1.4738 0.9264 0.4670 
 10612 0.8138 0.6615 1.0768 0.9715 1.5452 0.4216 0.5794 
 10613 0.7939 0.9126 0.9856 0.7283 1.5859 0.8528 0.9068 
 10614 0.9543 0.6691 0.7006 0.9480 1.3744 0.8575 0.8123 
 10615 0.6881 0.6249 0.7441 1.2667 1.4089 0.4463 0.6230 
 10616 0.6347 0.5899 0.9751 0.8986 1.1938 0.9895 0.6157 
 10617 0.5637 0.5958 1.0553 1.0375 1.2729 0.8738 0.8687 
 10618 1.0000 0.8237 0.9504 1.2378 1.4786 0.6985 0.5077 
 10619 0.8981 0.9147 1.1214 1.0012 1.4701 0.6900 0.8102 
 10620 0.7220 0.4220 1.1168 0.9356 1.3530 0.4807 0.8185 
 10621 0.7829 0.6577 1.0705 1.0442 1.4817 0.4407 0.4649 
 10622 0.4288 0.8771 0.9454 0.7718 1.5278 0.4556 0.8081 
 10623 0.4407 0.8417 0.9166 0.7289 1.4864 0.7645 0.9393 
 10624 0.4252 0.9455 0.7078 0.9913 1.5955 0.6676 0.8313 
 10625 0.8761 0.5929 1.2791 1.0713 1.3442 0.5228 0.7826 
