    25
     7      0      3      4      6      8      9     10 
  6676 0.5718 0.8565 0.7758 0.8170 1.5316 0.6853 0.6678 
  6677 0.5653 0.4448 1.0139 1.0251 1.0198 0.7707 0.6536 
  6678 0.7935 0.7709 1.2065 0.9812 1.3554 0.4798 0.6075 
  6679 0.9803 0.7759 1.1029 0.9081 1.2530 0.4072 0.8096 
  6680 0.4938 0.8021 1.2570 0.8233 1.5455 0.5621 0.6658 
  6681 0.5378 0.4577 0.9680 0.9258 1.2293 0.9502 0.5283 
  6682 0.6942 0.7203 0.8131 0.7336 1.0049 0.6154 0.6842 
  6683 0.5758 0.6951 0.9454 0.7007 1.2772 0.7296 0.6770 
  6684 0.5253 0.5232 0.7658 0.8250 1.4169 0.9785 0.9956 
  6685 0.8016 0.9189 0.7823 1.1050 1.0229 0.5192 0.4325 
  6686 0.4518 0.8770 0.7679 0.9591 1.0445 0.5400 0.9019 
  6687 0.6540 0.8859 1.1777 1.2894 1.1713 0.9629 0.8123 
  6688 0.8273 0.9989 1.2532 1.2970 1.4580 0.6295 0.4611 
  6689 0.8399 0.4853 0.9640 0.7452 1.0714 0.6390 0.7712 
  6690 0.4659 0.9940 0.9121 0.9967 1.0028 0.5536 0.4829 
  6691 0.7803 0.9948 1.1509 1.2889 1.5660 0.5574 0.8301 
  6692 0.9100 0.4957 0.9888 1.0424 1.4926 0.4757 0.8387 
  6693 0.4322 0.5380 1.0401 0.9110 1.2768 0.7379 0.4357 
  6694 0.6095 0.4857 0.8120 0.9128 1.5982 0.8730 0.4899 
  6695 0.4107 0.4399 0.9436 0.9605 1.2042 0.8050 0.7662 
  6696 0.8837 0.9910 0.9227 0.9381 1.1752 0.7628 0.5472 
  6697 0.5028 0.8861 0.7593 1.1508 1.1028 0.5571 0.8759 
  6698 0.7037 0.5835 1.2575 0.8672 1.1137 0.4926 0.7419 
  6699 0.6455 0.4136 1.1517 1.2046 1.3753 0.9265 0.4203 
  6700 0.9731 0.6548 0.7541 1.1670 1.3950 0.5802 0.5124 
