    25
     7      0      3      4      6      8      9     10 
  3026 0.7790 0.9851 1.2792 0.7230 1.2051 0.8846 0.7867 
  3027 0.6066 0.4005 1.0114 0.7740 1.1717 0.7071 0.8158 
  3028 0.4371 0.8302 1.0937 0.8764 1.4705 0.8717 0.6109 
  3029 0.6277 0.5393 0.8185 1.1086 1.5867 0.6674 0.6289 
  3030 0.8303 0.9790 0.7552 1.0866 1.2133 0.7195 0.7970 
  3031 0.8769 0.4778 0.9702 0.8126 1.0821 0.8815 0.4107 
  3032 0.7365 0.5542 0.8795 0.9501 1.4314 0.9648 0.9098 
  3033 0.9836 0.9344 1.0245 1.1694 1.1380 0.8663 0.9047 
  3034 0.4743 0.4800 1.0727 0.7674 1.0251 0.8743 0.8447 
  3035 0.6339 0.5071 0.8766 0.9483 1.4799 0.9475 0.9615 
  3036 0.8778 0.9977 0.8981 1.1657 1.4950 0.8968 0.9120 
  3037 0.6880 0.6038 0.7000 0.9635 1.2776 0.7242 0.6411 
  3038 0.9677 0.6206 0.7520 0.9331 1.3317 0.7545 0.9043 
  3039 0.4827 0.8737 1.2732 0.7299 1.1718 0.4012 0.4691 
  3040 0.7342 0.7390 0.8120 0.7533 1.3264 0.6018 0.8198 
  3041 0.6712 0.4401 1.1181 0.7525 1.5247 0.4958 0.6966 
  3042 0.6599 0.7256 1.1034 0.8052 1.2771 0.5383 0.5550 
  3043 0.5918 0.9340 0.9308 1.0690 1.5162 0.5271 0.8930 
  3044 0.7772 0.5921 1.1617 1.0946 1.0354 0.8282 0.7530 
  3045 0.9531 0.4170 0.8549 0.7839 1.4179 0.4288 0.9828 
  3046 0.7262 0.7388 0.8264 1.1264 1.3542 0.4405 0.8627 
  3047 0.9713 0.8572 1.1728 1.2851 1.4991 0.7732 0.7733 
  3048 0.5570 0.4675 1.2152 0.7914 1.4742 0.9238 0.5278 
  3049 0.9772 0.4283 0.8799 0.7557 1.1390 0.5939 0.7093 
  3050 0.4275 0.7650 1.1947 0.8365 1.3953 0.8172 0.6870 
