    25
     7      0      3      4      6      8      9     10 
 11476 0.7144 0.4730 1.1693 0.8767 1.2774 0.9185 0.8338 
 11477 0.7686 0.8029 1.1248 1.1266 1.4749 0.6050 0.7026 
 11478 0.6796 0.4111 1.1668 1.0128 1.2651 0.6915 0.4471 
 11479 0.4011 0.6447 0.8527 0.9969 1.1682 0.4171 0.9681 
 11480 0.4585 0.8443 0.8841 1.2492 1.4677 0.9820 0.8699 
 11481 0.9911 0.7886 1.1908 1.0723 1.0618 0.7646 0.8630 
 11482 0.5317 0.7076 0.7823 1.0841 1.4567 0.7776 0.5363 
 11483 0.7088 0.8340 1.1185 1.0515 1.2238 0.6331 0.4679 
 11484 0.7659 0.5188 1.2639 1.2785 1.4278 0.9528 0.5365 
 11485 0.5061 0.8405 0.9376 1.0617 1.5379 0.7798 0.4085 
 11486 0.4753 0.8858 0.9257 1.1654 1.2193 0.8814 0.4754 
 11487 0.4010 0.5541 0.7336 0.8827 1.3807 0.6384 0.8330 
 11488 0.8826 0.5923 0.7768 1.2076 1.3490 0.5417 0.8318 
 11489 0.4780 0.5795 0.7612 0.7134 1.4049 0.5082 0.4869 
 11490 0.8155 0.9016 1.1538 1.2147 1.4249 0.5038 0.6891 
 11491 0.7533 0.7688 1.2196 1.2173 1.2475 0.7641 0.8563 
 11492 0.5102 0.6187 1.2980 0.9896 1.4333 0.7481 0.7346 
 11493 0.7790 0.9082 0.7591 1.1215 1.5174 0.5972 0.9645 
 11494 0.7443 0.9020 0.8035 1.1657 1.2977 0.7885 0.7705 
 11495 0.9453 0.5132 0.9907 0.7404 1.0256 0.8839 0.4734 
 11496 0.5995 0.5063 1.2624 0.8082 1.4122 0.7544 0.4100 
 11497 0.5612 0.4735 1.0058 0.9930 1.3700 0.4720 0.6572 
 11498 0.8195 0.9286 0.8298 1.2139 1.1011 0.7198 0.9299 
 11499 0.7972 0.6153 0.7309 1.2815 1.3521 0.5619 0.7682 
 11500 0.5594 0.6625 1.0900 1.2553 1.4579 0.5694 0.6276 
