    25
     7      0      3      4      6      8      9     10 
 11576 0.8507 0.6912 0.9466 1.2246 1.1098 0.5456 0.7555 
 11577 0.4388 0.7898 1.2950 1.2892 1.3943 0.8586 0.5763 
 11578 0.7307 0.8986 1.2890 1.2805 1.0675 0.9840 0.7630 
 11579 0.6809 0.6116 0.8313 0.7045 1.3435 0.6175 0.8002 
 11580 0.6191 0.9095 0.9220 1.2319 1.4874 0.5847 0.8828 
 11581 0.5991 0.9205 0.8151 1.1793 1.3627 0.7880 0.9135 
 11582 0.7366 0.9377 0.8073 1.1455 1.5136 0.6784 0.8901 
 11583 0.8962 0.5076 1.0708 1.0350 1.0959 0.4864 0.9477 
 11584 0.5834 0.9358 1.2660 1.0143 1.4424 0.8596 0.8053 
 11585 0.4450 0.7838 0.7955 0.9116 1.4304 0.6999 0.9265 
 11586 0.7776 0.5453 1.2080 0.9215 1.3201 0.5208 0.4808 
 11587 0.6167 0.4792 1.1444 0.9399 1.1890 0.6249 0.9890 
 11588 0.4662 0.9540 0.9306 1.1981 1.4775 0.6105 0.8438 
 11589 0.7102 0.6600 0.8563 1.1851 1.3466 0.5310 0.4351 
 11590 0.6221 0.7924 1.1705 1.0772 1.2993 0.7236 0.6936 
 11591 0.7210 0.8971 0.8944 1.2944 1.3093 0.9369 0.5526 
 11592 0.9345 0.5033 0.9273 0.8103 1.2998 0.8886 0.9681 
 11593 0.9321 0.6446 1.2710 1.0444 1.1334 0.9296 0.7764 
 11594 0.9353 0.5109 0.9638 1.1360 1.2389 0.8986 0.5658 
 11595 0.7326 0.7951 0.9971 0.7389 1.1686 0.9114 0.6077 
 11596 0.4367 0.4589 0.7352 1.2389 1.4779 0.7941 0.8993 
 11597 0.6197 0.9302 0.8855 0.8946 1.2106 0.4204 0.9486 
 11598 0.4422 0.6451 0.7768 1.0360 1.0944 0.8656 0.5190 
 11599 0.9623 0.6128 0.7118 1.2541 1.1631 0.8225 0.7673 
 11600 0.8158 0.9637 0.7809 0.9270 1.0713 0.8218 0.9463 
