    25
     7      0      3      4      6      8      9     10 
 14576 0.9610 0.7831 0.9299 1.1050 1.0350 0.8252 0.4951 
 14577 0.7757 0.7296 0.7471 0.9459 1.3499 0.6878 0.9676 
 14578 0.8449 0.4664 0.7280 0.9854 1.0128 0.7202 0.4569 
 14579 0.8436 0.8314 0.8386 1.0576 1.2311 0.5452 0.8693 
 14580 0.7165 0.8079 1.1635 1.2336 1.3561 0.8817 0.5947 
 14581 0.9431 0.5696 1.1733 1.0203 1.0543 0.7512 0.4267 
 14582 0.9621 0.6565 1.0891 0.7697 1.4255 0.4923 0.7675 
 14583 0.5101 0.5167 1.1489 0.7081 1.4558 0.5981 0.9528 
 14584 0.9589 0.6590 1.1224 0.9689 1.4665 0.4274 0.5780 
 14585 0.8214 0.4850 0.9064 1.2273 1.4101 0.4734 0.9873 
 14586 0.5275 0.7179 1.1860 1.2268 1.1337 0.5529 0.4659 
 14587 0.7262 0.5308 0.8446 0.7309 1.2832 0.8420 0.5318 
 14588 0.4539 0.4034 1.0273 1.1632 1.2369 0.9384 0.9194 
 14589 0.6696 0.6712 0.9419 1.2023 1.2861 0.6721 0.8100 
 14590 0.7425 0.7266 1.0170 1.1526 1.4146 0.4515 0.5796 
 14591 0.7606 0.4833 1.2803 0.9501 1.2788 0.7460 0.6087 
 14592 0.9620 0.5581 0.9924 0.8206 1.4245 0.6955 0.9145 
 14593 0.5703 0.7809 0.7632 0.9188 1.1295 0.7730 0.4445 
 14594 0.5680 0.4366 0.9599 0.9022 1.1529 0.8416 0.5585 
 14595 0.5553 0.5922 1.2558 1.2729 1.0195 0.8252 0.4844 
 14596 0.5864 0.9626 1.2663 0.7379 1.4735 0.9090 0.9968 
 14597 0.8438 0.4485 0.7453 1.1995 1.1228 0.5144 0.9955 
 14598 0.9941 0.8894 1.1759 0.9719 1.1905 0.5708 0.7912 
 14599 0.7899 0.7187 1.0931 0.7910 1.2367 0.4571 0.9573 
 14600 0.4623 0.7824 1.2464 1.1262 1.1890 0.4387 0.7783 
