    25
     7      0      3      4      6      8      9     10 
  9076 0.4561 0.4913 1.2546 1.1841 1.2376 0.9143 0.8579 
  9077 0.9660 0.6053 0.8496 1.1895 1.0713 0.8640 0.7815 
  9078 0.6660 0.7666 1.2798 0.9534 1.0102 0.6175 0.9084 
  9079 0.9982 0.4498 1.0112 1.2548 1.2009 0.4493 0.7264 
  9080 0.9081 0.6834 0.8445 0.8589 1.3290 0.5344 0.5550 
  9081 0.7555 0.9047 0.8338 1.2667 1.4580 0.8754 0.7170 
  9082 0.8599 0.5842 0.9719 1.2747 1.4458 0.5303 0.6848 
  9083 0.6788 0.5300 1.2822 0.8775 1.2515 0.8026 0.4022 
  9084 0.8130 0.4921 0.7777 1.2779 1.2680 0.5062 0.9533 
  9085 0.5748 0.7256 0.7967 1.2408 1.3450 0.7578 0.8226 
  9086 0.6478 0.9466 0.7052 0.8225 1.0174 0.4920 0.4898 
  9087 0.8565 0.9186 1.0978 1.1563 1.0043 0.5164 0.7253 
  9088 0.9616 0.6572 0.7880 0.9559 1.2821 0.8129 0.6490 
  9089 0.9980 0.6259 0.8203 0.8726 1.0637 0.4748 0.7213 
  9090 0.8866 0.5817 0.8639 0.7027 1.5793 0.5030 0.6799 
  9091 0.7053 0.7506 0.8301 1.0149 1.5600 0.5088 0.8489 
  9092 0.6301 0.9168 1.0530 1.2233 1.3191 0.8061 0.5188 
  9093 0.9263 0.8139 0.7852 0.8330 1.1354 0.4979 0.8619 
  9094 0.9202 0.5726 0.8846 0.9357 1.4490 0.4432 0.6118 
  9095 0.8115 0.8725 0.9974 1.0737 1.5275 0.4076 0.4647 
  9096 0.9473 0.5597 0.7052 0.7347 1.1338 0.4303 0.6929 
  9097 0.7547 0.7664 1.0259 0.8143 1.2512 0.8272 0.4247 
  9098 0.8306 0.9873 0.9347 0.8011 1.2988 0.8412 0.9518 
  9099 0.6216 0.6095 1.0309 0.9727 1.3880 0.4487 0.6519 
  9100 0.8681 0.6194 1.0906 0.7618 1.5547 0.7971 0.7274 
