    25
     7      0      3      4      6      8      9     10 
  9276 0.6501 0.9228 0.8560 0.9310 1.3547 0.5803 0.6676 
  9277 0.4300 0.4305 0.9479 1.2841 1.0558 0.7833 0.5065 
  9278 0.9400 0.5088 1.2639 0.7039 1.3660 0.8982 0.5359 
  9279 0.4728 0.9241 0.9147 0.8453 1.5040 0.7246 0.5709 
  9280 0.4651 0.5613 0.7382 0.7964 1.2599 0.6437 0.6897 
  9281 0.8716 0.8565 1.1636 1.0104 1.3202 0.9086 0.4793 
  9282 0.8998 0.9330 0.8115 1.1745 1.1520 0.8870 0.9361 
  9283 0.6123 0.8615 1.2469 0.9004 1.5662 0.5360 0.7685 
  9284 0.8918 0.5095 1.0123 0.8718 1.5163 0.4815 0.9622 
  9285 0.9301 0.8818 1.1325 0.8458 1.2100 0.8658 0.6662 
  9286 0.7808 0.4730 1.2477 1.2756 1.2814 0.4732 0.5562 
  9287 0.7586 0.5438 1.2558 1.2388 1.0626 0.7275 0.4372 
  9288 0.9461 0.4748 0.9252 1.2774 1.4355 0.4269 0.7501 
  9289 0.5897 0.9838 1.0625 1.1510 1.0624 0.5514 0.5853 
  9290 0.6719 0.8576 1.0615 0.9794 1.4869 0.5524 0.6823 
  9291 0.4084 0.7539 0.8794 0.7003 1.3799 0.6419 0.9724 
  9292 0.8724 0.7531 0.9282 0.8886 1.0894 0.9058 0.4400 
  9293 0.4486 0.8575 0.8698 0.7904 1.1147 0.6336 0.6600 
  9294 0.6009 0.4744 0.9792 1.2906 1.0993 0.4603 0.7507 
  9295 0.5539 0.9465 0.8741 1.2328 1.5098 0.6729 0.5388 
  9296 0.7729 0.6005 1.1974 1.2108 1.2147 0.7239 0.6195 
  9297 0.7151 0.8515 0.7417 1.2082 1.0847 0.5250 0.6843 
  9298 0.9362 0.9326 0.9292 0.8782 1.1323 0.6892 0.5405 
  9299 0.4697 0.6383 0.9437 1.2457 1.2626 0.8641 0.4402 
  9300 0.7329 0.4185 0.9867 0.8795 1.1156 0.6540 0.7418 
