    25
     7      0      3      4      6      8      9     10 
  1726 0.7292 0.7697 0.9781 0.9619 1.1889 0.7889 0.7813 
  1727 0.7704 0.4977 0.7265 1.0942 1.4410 0.4169 0.4409 
  1728 0.5262 0.5430 1.2063 1.2689 1.5348 0.6284 0.6371 
  1729 0.7814 0.4077 1.0211 1.1626 1.3608 0.5443 0.7698 
  1730 0.6806 0.5734 1.2534 1.2300 1.0991 0.6986 0.4370 
  1731 0.5730 0.7931 1.1391 0.9058 1.2372 0.6166 0.4149 
  1732 0.4771 0.6774 0.9360 0.8876 1.5152 0.4020 0.4216 
  1733 0.8028 0.5535 1.0685 1.0046 1.5132 0.6642 0.8452 
  1734 0.6099 0.4424 1.0650 1.0075 1.3916 0.9970 0.7759 
  1735 0.4151 0.9230 1.2377 1.0491 1.2778 0.7765 0.6854 
  1736 0.9544 0.8674 1.2820 0.8817 1.0393 0.8647 0.8291 
  1737 0.6478 0.8032 1.0447 0.8444 1.3896 0.7631 0.8247 
  1738 0.7517 0.7971 0.9039 1.1299 1.3382 0.5284 0.6619 
  1739 0.8145 0.4796 1.2278 1.1619 1.0896 0.4172 0.8928 
  1740 0.8417 0.5946 1.2741 1.1747 1.5686 0.8083 0.5097 
  1741 0.5447 0.9898 1.1461 1.1380 1.4361 0.9135 0.8527 
  1742 0.4029 0.6895 1.2518 0.7291 1.2021 0.4562 0.8575 
  1743 0.8881 0.6926 1.1043 0.8718 1.0724 0.8290 0.8358 
  1744 0.5313 0.7624 1.2625 1.0891 1.2023 0.6687 0.5050 
  1745 0.8825 0.4476 0.7836 1.0312 1.1205 0.4704 0.5180 
  1746 0.4046 0.4049 1.0110 1.1229 1.2610 0.7125 0.5509 
  1747 0.5186 0.6672 0.9898 1.2695 1.0969 0.5691 0.4702 
  1748 0.7455 0.6575 0.9753 0.9422 1.1755 0.4144 0.4462 
  1749 0.5627 0.8607 1.1462 1.2249 1.2488 0.4789 0.4727 
  1750 0.7010 0.5211 0.9991 0.7404 1.5447 0.9526 0.7860 
