    25
     7      0      3      4      6      8      9     10 
  8476 0.5306 0.9989 0.9588 1.1792 1.2601 0.4767 0.7740 
  8477 0.9394 0.7042 1.0585 1.1900 1.3164 0.8177 0.7815 
  8478 0.8313 0.6812 0.9264 1.0882 1.5003 0.5912 0.5717 
  8479 0.4555 0.8165 1.2792 0.7618 1.0468 0.5966 0.9203 
  8480 0.9333 0.4841 0.8948 1.0157 1.3446 0.8986 0.9662 
  8481 0.5261 0.9603 1.0468 0.8664 1.1561 0.5929 0.7236 
  8482 0.9386 0.6793 0.7900 1.1288 1.5312 0.8348 0.6999 
  8483 0.5392 0.9962 1.0832 0.8371 1.1140 0.5038 0.4187 
  8484 0.6028 0.6028 1.0665 0.7819 1.0335 0.6727 0.5462 
  8485 0.5361 0.6767 0.9040 0.8551 1.3052 0.7348 0.6173 
  8486 0.4408 0.7326 0.7155 0.8320 1.1924 0.5768 0.9442 
  8487 0.8939 0.5295 1.1385 1.0231 1.5287 0.6696 0.4877 
  8488 0.9877 0.9037 0.9197 1.0841 1.5530 0.5230 0.4495 
  8489 0.4998 0.9073 0.9598 1.0368 1.2353 0.4467 0.5131 
  8490 0.7161 0.5126 0.7741 1.2770 1.1661 0.8593 0.7678 
  8491 0.9348 0.4133 1.2492 1.1577 1.1716 0.4173 0.5122 
  8492 0.9466 0.8289 0.8932 0.7365 1.0980 0.7054 0.5795 
  8493 0.9309 0.6056 0.7109 1.0648 1.3270 0.6710 0.6234 
  8494 0.8992 0.5160 1.2553 0.8108 1.4386 0.8876 0.4364 
  8495 0.4165 0.5080 1.0903 0.9967 1.4419 0.7861 0.7773 
  8496 0.8284 0.8169 0.9601 0.8502 1.4878 0.6111 0.5084 
  8497 0.6406 0.9555 1.1482 0.9595 1.1093 0.8950 0.7845 
  8498 0.4887 0.6294 0.7369 1.0038 1.2205 0.7474 0.5217 
  8499 0.8531 0.9183 0.8301 0.7325 1.5408 0.6818 0.7037 
  8500 0.5637 0.5145 1.1530 0.8078 1.5506 0.9779 0.9781 
