    25
     7      0      3      4      6      8      9     10 
 10251 0.8505 0.7979 0.9851 1.2657 1.0043 0.5540 0.7748 
 10252 0.8289 0.9239 1.2508 1.0939 1.4810 0.8407 0.4402 
 10253 0.6823 0.6802 1.0605 0.7499 1.1745 0.8519 0.5966 
 10254 0.6641 0.4575 0.8526 0.9813 1.4020 0.5738 0.8180 
 10255 0.7509 0.8304 0.9659 0.8648 1.0823 0.7224 0.5346 
 10256 0.4566 0.6834 0.7985 1.0441 1.0388 0.9178 0.7332 
 10257 0.8169 0.5231 1.0535 0.9352 1.2472 0.5009 0.4767 
 10258 0.6101 0.8173 1.0145 1.0659 1.1191 0.5108 0.4566 
 10259 0.8267 0.9912 1.1476 0.8344 1.1529 0.6335 0.4497 
 10260 0.8468 0.5530 0.7869 1.2904 1.4776 0.6632 0.9273 
 10261 0.7851 0.8291 1.1785 0.8670 1.2463 0.9708 0.9147 
 10262 0.5164 0.4432 0.7982 1.2433 1.5249 0.4475 0.6903 
 10263 0.6766 0.9965 0.8314 1.2809 1.0540 0.5526 0.8288 
 10264 0.6460 0.7169 0.7115 1.0344 1.0589 0.4998 0.6985 
 10265 0.8613 0.9174 1.1529 1.2546 1.1536 0.8762 0.9680 
 10266 0.9388 0.8286 0.9488 0.7808 1.0258 0.4036 0.7173 
 10267 0.6132 0.6771 0.9408 0.8058 1.0438 0.4105 0.4419 
 10268 0.4119 0.7975 1.1868 1.1683 1.2069 0.5829 0.8667 
 10269 0.9390 0.5118 0.7209 0.7225 1.4380 0.4083 0.8515 
 10270 0.8873 0.6860 1.1121 0.7196 1.3365 0.4203 0.4256 
 10271 0.9944 0.8883 0.8524 0.7405 1.3982 0.5760 0.6051 
 10272 0.4970 0.4717 0.8860 1.0560 1.1102 0.8830 0.7893 
 10273 0.7112 0.9666 0.9904 1.1412 1.2119 0.5704 0.4336 
 10274 0.7189 0.6775 1.1966 1.0315 1.0837 0.4690 0.6358 
 10275 0.4549 0.6211 0.9612 0.9797 1.4684 0.8086 0.6760 
