    25
     7      0      3      4      6      8      9     10 
 12776 0.8691 0.6574 0.7603 0.8493 1.2735 0.6199 0.4240 
 12777 0.5831 0.6520 0.9646 1.0918 1.4628 0.4256 0.5954 
 12778 0.8525 0.8740 1.1080 0.9819 1.4289 0.8451 0.8927 
 12779 0.6198 0.5038 0.9462 0.9766 1.3799 0.5675 0.7504 
 12780 0.4239 0.8090 0.8946 0.9459 1.0978 0.4247 0.6132 
 12781 0.5641 0.7345 1.2857 1.1544 1.3473 0.9903 0.5732 
 12782 0.4182 0.8897 1.1013 0.7596 1.1225 0.4485 0.9989 
 12783 0.5427 0.8414 0.8514 1.2314 1.5598 0.4143 0.5466 
 12784 0.6849 0.9560 1.1008 1.1663 1.3499 0.4661 0.6983 
 12785 0.7319 0.5503 0.8225 0.9272 1.3515 0.6320 0.4804 
 12786 0.6170 0.7654 0.9631 0.9217 1.4040 0.4742 0.9654 
 12787 0.8157 0.6260 1.2069 0.9603 1.4868 0.4385 0.5927 
 12788 0.7340 0.9123 0.7047 1.1604 1.0259 0.7210 0.9542 
 12789 0.6008 0.7767 1.0562 1.1677 1.5355 0.5207 0.8672 
 12790 0.5066 0.9114 1.2629 0.9782 1.0575 0.8942 0.7750 
 12791 0.8086 0.7864 0.8722 1.1136 1.5520 0.9437 0.6740 
 12792 0.6058 0.7107 1.1983 1.2577 1.5594 0.8256 0.9394 
 12793 0.6968 0.6602 0.7821 0.9498 1.1556 0.9357 0.6475 
 12794 0.9055 0.6581 1.1767 1.1517 1.2614 0.5814 0.5139 
 12795 0.8170 0.5192 0.7968 0.7135 1.3374 0.5036 0.5983 
 12796 0.9369 0.5097 0.7205 1.2107 1.2950 0.5686 0.5650 
 12797 0.4776 0.6964 0.8530 0.7717 1.4013 0.4626 0.8421 
 12798 0.5926 0.6981 1.1553 0.7815 1.4201 0.4047 0.5029 
 12799 0.5039 0.5763 1.2497 0.8958 1.5458 0.4725 0.7342 
 12800 0.4324 0.6781 0.8798 1.2295 1.3045 0.6465 0.8935 
