    25
     7      0      3      4      6      8      9     10 
  8876 0.4269 0.6433 1.2899 1.0262 1.0788 0.5093 0.6358 
  8877 0.9622 0.4101 1.1136 0.7602 1.1927 0.6351 0.5241 
  8878 0.8901 0.7809 0.8354 0.8463 1.1344 0.9375 0.6084 
  8879 0.6255 0.8347 0.8931 0.7429 1.1325 0.9129 0.6566 
  8880 0.8252 0.8032 0.9154 1.0689 1.5111 0.7115 0.5042 
  8881 0.9177 0.4673 1.1973 0.7474 1.0657 0.7441 0.5007 
  8882 0.8866 0.5345 0.8805 1.0140 1.4336 0.8583 0.6534 
  8883 0.4260 0.8610 1.0579 0.9969 1.5911 0.9830 0.7802 
  8884 0.8220 0.6096 1.0104 0.7894 1.2536 0.8312 0.5088 
  8885 0.8577 0.9809 1.0226 0.8854 1.3886 0.5536 0.5474 
  8886 0.6039 0.4149 0.9179 0.8082 1.5712 0.5536 0.6797 
  8887 0.9974 0.9311 1.0051 1.2640 1.1194 0.4669 0.6622 
  8888 0.9531 0.9146 1.0098 1.1998 1.2172 0.8785 0.6869 
  8889 0.8142 0.5685 1.1143 1.0842 1.2191 0.7224 0.5209 
  8890 0.8656 0.8033 1.2927 1.1091 1.1133 0.9551 0.9977 
  8891 0.5828 0.5932 1.1407 1.0832 1.1464 0.7412 0.6967 
  8892 0.5799 0.9390 1.1248 0.7565 1.3036 0.8913 0.9817 
  8893 0.4889 0.6641 1.0755 0.7808 1.4385 0.5687 0.6882 
  8894 0.6646 0.9263 0.9669 0.8919 1.2604 0.7711 0.4551 
  8895 0.6578 0.8495 0.9567 0.8364 1.2379 0.8041 0.6914 
  8896 0.6814 0.6579 0.9928 1.2208 1.1822 0.4250 0.9253 
  8897 0.4847 0.9947 0.9684 0.8312 1.2636 0.9119 0.7522 
  8898 0.7322 0.7189 1.0717 0.8389 1.0810 0.7299 0.9765 
  8899 0.7700 0.8236 1.2182 1.0399 1.1106 0.8601 0.4820 
  8900 0.6428 0.8444 1.0979 1.1048 1.3331 0.6746 0.4796 
