    25
     7      0      3      4      6      8      9     10 
  6501 0.6130 0.5668 0.7153 0.8321 1.4955 0.7360 0.7897 
  6502 0.8277 0.5777 0.9331 1.0799 1.3539 0.8902 0.9192 
  6503 0.8068 0.8216 0.8144 1.2204 1.0872 0.8396 0.4428 
  6504 0.9067 0.9517 0.9535 1.2621 1.0493 0.4286 0.8487 
  6505 0.7674 0.6285 0.8858 0.9435 1.0648 0.5102 0.4968 
  6506 0.4626 0.7190 1.0811 0.7337 1.5773 0.7026 0.7178 
  6507 0.4673 0.4283 0.8028 1.1784 1.1942 0.8870 0.5897 
  6508 0.7638 0.7989 0.7631 1.2536 1.3330 0.6196 0.8671 
  6509 0.5947 0.5838 0.8820 1.0245 1.5220 0.4611 0.4396 
  6510 0.8487 0.7211 0.8897 1.2037 1.2555 0.8759 0.9502 
  6511 0.4300 0.8480 0.7215 0.8757 1.3531 0.4015 0.8009 
  6512 0.6252 0.7137 0.8565 1.2768 1.4070 0.6345 0.5215 
  6513 0.8758 0.6329 0.8999 0.8884 1.0207 0.4629 0.9160 
  6514 0.9342 0.7307 1.2803 0.7915 1.0569 0.6519 0.4510 
  6515 0.6605 0.9483 0.9577 0.8150 1.4573 0.4995 0.8014 
  6516 0.8354 0.4163 1.1372 0.7763 1.3905 0.8646 0.7456 
  6517 0.9573 0.8808 0.8149 1.2403 1.0972 0.8960 0.7609 
  6518 0.9049 0.9462 0.8416 0.8021 1.5723 0.4933 0.6235 
  6519 0.9703 0.6742 1.0519 0.9203 1.2073 0.7905 0.5014 
  6520 0.5915 0.9026 1.0834 1.1490 1.5824 0.7657 0.8946 
  6521 0.5309 0.9971 0.9568 0.8823 1.0351 0.6697 0.9209 
  6522 0.5156 0.6724 1.0849 0.9770 1.0997 0.8658 0.7278 
  6523 0.8410 0.6216 1.2333 0.7330 1.0149 0.9200 0.7203 
  6524 0.4625 0.7641 1.0929 0.7975 1.4113 0.9605 0.5201 
  6525 0.6352 0.6595 0.9282 1.1011 1.3109 0.9600 0.8806 
