    25
     7      0      3      4      6      8      9     10 
 10526 0.6786 0.9897 0.9286 1.2262 1.3031 0.6875 0.5398 
 10527 0.4241 0.8155 1.1070 1.1656 1.4998 0.8128 0.6361 
 10528 0.4131 0.8378 1.0110 0.7492 1.2074 0.4045 0.6462 
 10529 0.6867 0.4797 1.2605 1.0089 1.1547 0.4673 0.8445 
 10530 0.4928 0.5692 1.2739 1.0589 1.2298 0.5060 0.4932 
 10531 0.4612 0.8620 1.1895 1.0078 1.2344 0.5367 0.5383 
 10532 0.4413 0.8117 0.9481 1.2518 1.1416 0.7683 0.9936 
 10533 0.7254 0.4126 0.7476 0.7177 1.5900 0.8031 0.7837 
 10534 0.5445 0.4351 0.7016 0.7709 1.4245 0.4895 0.5775 
 10535 0.4367 0.5362 1.0252 0.7882 1.1828 0.5618 0.8585 
 10536 0.5136 0.5013 1.0669 1.0923 1.1132 0.7174 0.4668 
 10537 0.4418 0.9665 1.2172 1.0725 1.2376 0.4602 0.5272 
 10538 0.7318 0.9146 0.9137 0.7590 1.4712 0.6445 0.4275 
 10539 0.4997 0.6974 1.2083 1.0310 1.1365 0.6283 0.7530 
 10540 0.4073 0.5954 0.9712 0.8867 1.4039 0.5399 0.8548 
 10541 0.7782 0.8945 1.1537 0.8487 1.2383 0.6328 0.4426 
 10542 0.8975 0.7659 1.1985 1.2252 1.3890 0.4698 0.6048 
 10543 0.5061 0.4489 0.9913 0.8281 1.0381 0.4115 0.9548 
 10544 0.6478 0.4226 1.0387 0.7415 1.2396 0.9821 0.5420 
 10545 0.4230 0.5440 0.8467 1.0974 1.5349 0.6122 0.6876 
 10546 0.7065 0.9562 1.2547 1.1615 1.5225 0.6990 0.5052 
 10547 0.8479 0.7462 0.9805 0.9056 1.2405 0.9394 0.5634 
 10548 0.5931 0.8932 1.0870 0.8881 1.2134 0.8888 0.7774 
 10549 0.4513 0.8440 1.2580 0.9588 1.4609 0.9087 0.9825 
 10550 0.6298 0.7500 0.9087 1.2731 1.4643 0.5914 0.7557 
