    25
     7      0      3      4      6      8      9     10 
  8551 0.9760 0.4293 0.8869 1.2719 1.0670 0.7901 0.5701 
  8552 0.8145 0.4651 0.9382 0.9754 1.3526 0.4098 0.5336 
  8553 0.4197 0.4533 1.1752 0.9694 1.1533 0.8623 0.5855 
  8554 0.8398 0.8710 1.1217 0.8438 1.0603 0.9672 0.6990 
  8555 0.9269 0.6248 1.1477 1.1701 1.3586 0.8026 0.8223 
  8556 0.6356 0.9910 1.0445 1.2037 1.4351 0.5685 0.9718 
  8557 0.6128 0.5296 1.0725 0.9744 1.3671 0.9961 0.5955 
  8558 0.4753 0.9949 0.8197 0.9528 1.4175 0.6742 0.7126 
  8559 0.4616 0.5433 1.2401 1.0848 1.3129 0.8954 0.8144 
  8560 0.9681 0.8013 0.7588 1.1291 1.3857 0.4358 0.7405 
  8561 0.5443 0.9373 0.8772 1.1886 1.3846 0.9408 0.4065 
  8562 0.4847 0.4547 1.2388 0.7189 1.0110 0.9849 0.7277 
  8563 0.7110 0.5367 1.1664 1.0018 1.4348 0.4457 0.7503 
  8564 0.9549 0.9254 0.8055 1.2281 1.2081 0.4791 0.6384 
  8565 0.9456 0.4242 1.2546 0.9734 1.4409 0.8172 0.9530 
  8566 0.8799 0.7961 1.2049 1.2875 1.2301 0.8860 0.4215 
  8567 0.5330 0.6350 0.8159 1.1336 1.2496 0.4987 0.9746 
  8568 0.7556 0.6546 0.9789 1.1209 1.1733 0.8889 0.5195 
  8569 0.5038 0.4084 0.8757 0.9220 1.2260 0.4368 0.7852 
  8570 0.9112 0.4081 1.1083 1.1634 1.3997 0.8834 0.7414 
  8571 0.5603 0.7244 0.8397 0.7574 1.5646 0.4289 0.7748 
  8572 0.9101 0.7743 1.1095 0.7867 1.0274 0.9216 0.4658 
  8573 0.4969 0.9809 1.1368 0.7565 1.0691 0.6757 0.4505 
  8574 0.6728 0.5685 0.7550 1.0622 1.1863 0.7812 0.9717 
  8575 0.4233 0.8489 1.0448 0.8483 1.1142 0.7648 0.4931 
