    25
     7      0      3      4      6      8      9     10 
  8576 0.9547 0.7559 0.8332 1.1460 1.0552 0.7746 0.8536 
  8577 0.4397 0.5046 0.7531 0.9020 1.0322 0.5796 0.4468 
  8578 0.7843 0.6598 0.8148 1.1562 1.2673 0.8181 0.4034 
  8579 0.9598 0.6543 1.2971 1.1988 1.2581 0.5854 0.9478 
  8580 0.4204 0.8175 0.7020 1.1498 1.0052 0.4445 0.7344 
  8581 0.6103 0.8263 0.8900 0.8936 1.4820 0.6743 0.8673 
  8582 0.7476 0.8372 1.1199 1.1834 1.1513 0.6536 0.9808 
  8583 0.6421 0.5743 0.8532 0.9572 1.0418 0.8594 0.6229 
  8584 0.7917 0.8558 0.8881 1.0062 1.5574 0.4929 0.6050 
  8585 0.8694 0.6640 0.8764 0.7860 1.4658 0.8434 0.6516 
  8586 0.9773 0.8044 1.0466 1.2551 1.2739 0.5104 0.7353 
  8587 0.9079 0.8331 0.9557 0.9761 1.4015 0.8513 0.8037 
  8588 0.7760 0.8408 1.0172 0.8583 1.1834 0.8939 0.4970 
  8589 0.4739 0.6985 1.2517 1.1773 1.3615 0.5689 0.6397 
  8590 0.7353 0.6593 0.7228 0.7357 1.4011 0.7212 0.8843 
  8591 0.6173 0.9243 0.9573 0.7935 1.5743 0.7489 0.6472 
  8592 0.7673 0.9707 0.7664 1.0820 1.5288 0.6409 0.6527 
  8593 0.4977 0.5121 0.8359 1.0294 1.0175 0.6330 0.8304 
  8594 0.5402 0.8791 0.7988 1.2246 1.4158 0.8438 0.9483 
  8595 0.9246 0.5687 0.9776 0.8239 1.1517 0.4317 0.7555 
  8596 0.9444 0.5890 0.9076 0.7791 1.0258 0.9069 0.9114 
  8597 0.6038 0.9017 1.1593 1.1310 1.1774 0.4383 0.7499 
  8598 0.7734 0.4919 1.1792 0.8700 1.0559 0.6055 0.9661 
  8599 0.9353 0.7144 1.0818 1.1148 1.4188 0.7387 0.7252 
  8600 0.6257 0.5746 0.8533 0.8159 1.1743 0.7568 0.9518 
