    25
     7      0      3      4      6      8      9     10 
 13501 0.6387 0.7792 0.7903 1.0357 1.0220 0.9810 0.4934 
 13502 0.5611 0.9801 1.1139 1.2889 1.2055 0.4015 0.8234 
 13503 0.5904 0.9724 1.1165 0.9777 1.1660 0.4104 0.7564 
 13504 0.9634 0.6156 0.9532 1.1748 1.2024 0.5181 0.9775 
 13505 0.5941 0.6939 0.8795 0.9035 1.0218 0.6562 0.6320 
 13506 0.8158 0.6629 0.7874 0.8279 1.2479 0.7018 0.5207 
 13507 0.7910 0.8311 0.9831 1.0439 1.4632 0.4988 0.7662 
 13508 0.5641 0.5928 0.8811 0.7210 1.3111 0.4477 0.9934 
 13509 0.9357 0.6239 1.0784 0.9108 1.5781 0.4594 0.6337 
 13510 0.8485 0.5746 0.7328 1.1175 1.4283 0.8446 0.5817 
 13511 0.7366 0.6308 0.7088 0.7200 1.1358 0.5543 0.5354 
 13512 0.6477 0.7303 1.2469 1.1409 1.3491 0.6775 0.7044 
 13513 0.8158 0.5635 0.8850 0.8904 1.3140 0.6640 0.9232 
 13514 0.7387 0.4091 0.9679 0.8708 1.4361 0.9843 0.8921 
 13515 0.8138 0.6793 0.9350 0.7504 1.2536 0.5528 0.8687 
 13516 0.4504 0.5321 0.8433 0.8206 1.1847 0.4024 0.5774 
 13517 0.6049 0.4051 1.2471 0.9314 1.0268 0.4495 0.4781 
 13518 0.8939 0.6180 1.1255 0.9453 1.3903 0.5888 0.9353 
 13519 0.6129 0.8360 0.7785 0.7078 1.4135 0.4552 0.8074 
 13520 0.9788 0.6382 1.1440 1.2495 1.5811 0.9975 0.4742 
 13521 0.5304 0.6184 1.2056 1.2717 1.2300 0.7105 0.9383 
 13522 0.9989 0.4533 0.7057 0.9014 1.3793 0.4527 0.6415 
 13523 0.7693 0.6306 1.2351 1.0004 1.0463 0.4535 0.8209 
 13524 0.5965 0.4338 1.1042 0.7360 1.5801 0.7010 0.7006 
 13525 0.9763 0.8466 1.2283 0.7431 1.5906 0.4029 0.8269 
