    25
     7      0      3      4      6      8      9     10 
 15201 0.6712 0.9819 0.8332 1.2318 1.3314 0.5795 0.7910 
 15202 0.5316 0.6474 0.9384 0.7920 1.4901 0.7523 0.8319 
 15203 0.6647 0.6047 0.7848 0.9267 1.3959 0.4874 0.8729 
 15204 0.8190 0.9576 0.8375 1.2865 1.4596 0.9725 0.9857 
 15205 0.7236 0.4706 0.9206 1.2944 1.4447 0.9572 0.6880 
 15206 0.4474 0.5746 0.8426 0.8393 1.2776 0.8032 0.7016 
 15207 0.4683 0.6942 1.0469 0.8301 1.0749 0.6489 0.5973 
 15208 0.4723 0.5091 1.0186 1.0759 1.4610 0.6121 0.5681 
 15209 0.4178 0.9659 0.9000 0.7934 1.1629 0.4683 0.6210 
 15210 0.5486 0.8412 0.8383 0.9201 1.4660 0.4890 0.5824 
 15211 0.9907 0.8563 0.9642 1.0411 1.2541 0.9863 0.4803 
 15212 0.4046 0.5253 0.7434 0.8160 1.4461 0.6887 0.4039 
 15213 0.7265 0.8836 0.9699 1.1833 1.1300 0.8315 0.5763 
 15214 0.6877 0.4889 1.0726 0.8529 1.1764 0.5620 0.8105 
 15215 0.9467 0.4005 0.8107 1.2490 1.0587 0.7879 0.8580 
 15216 0.5289 0.6633 1.2759 1.2340 1.5063 0.5729 0.9787 
 15217 0.5694 0.7766 0.9575 1.2089 1.0014 0.5672 0.5509 
 15218 0.6728 0.4035 1.2336 0.8835 1.1848 0.4270 0.4790 
 15219 0.5535 0.6166 1.1332 0.8594 1.3828 0.4069 0.5817 
 15220 0.5876 0.7299 1.2978 0.7140 1.2830 0.6232 0.9560 
 15221 0.6332 0.5534 1.2341 1.0210 1.4174 0.8218 0.7983 
 15222 0.9506 0.8513 0.8619 0.7850 1.5418 0.8467 0.9991 
 15223 0.7738 0.5125 0.8809 1.2563 1.2619 0.8944 0.6647 
 15224 0.7570 0.7239 1.1641 0.8970 1.0130 0.5037 0.6884 
 15225 0.5876 0.5566 1.1127 0.7377 1.3642 0.6434 0.8840 
