    25
     7      0      3      4      6      8      9     10 
 13051 0.7374 0.7116 0.7368 1.0249 1.5700 0.7900 0.4846 
 13052 0.7558 0.9632 1.1652 0.8254 1.2360 0.6613 0.5091 
 13053 0.8357 0.7101 0.7605 1.2966 1.5955 0.4733 0.8407 
 13054 0.8612 0.6171 1.1627 0.8718 1.2263 0.5503 0.8350 
 13055 0.5573 0.7689 1.1686 1.2250 1.0518 0.4054 0.4605 
 13056 0.4724 0.8428 0.7199 0.9217 1.1636 0.5637 0.8768 
 13057 0.5365 0.6353 0.9420 0.9340 1.5994 0.4232 0.5441 
 13058 0.9785 0.7498 0.8175 0.8331 1.3139 0.5749 0.5213 
 13059 0.6674 0.7815 1.0580 0.8582 1.1695 0.8908 0.9525 
 13060 0.6471 0.9700 1.0937 1.2153 1.2605 0.8791 0.6331 
 13061 0.8523 0.6971 1.0004 0.7112 1.1794 0.8191 0.8906 
 13062 0.7610 0.6278 0.8533 1.1308 1.4089 0.9931 0.4992 
 13063 0.5159 0.4320 0.8384 0.8055 1.3249 0.5328 0.8851 
 13064 0.8189 0.5521 0.8494 0.9211 1.1597 0.7559 0.7303 
 13065 0.7062 0.4688 0.9558 1.2037 1.4983 0.7635 0.4536 
 13066 0.5312 0.7298 0.8793 1.2033 1.0971 0.9429 0.6064 
 13067 0.7300 0.6536 0.7473 1.2961 1.4833 0.7470 0.7829 
 13068 0.5001 0.6265 0.8192 1.0935 1.1026 0.5988 0.9218 
 13069 0.5940 0.8564 0.8059 0.8787 1.1297 0.5381 0.8812 
 13070 0.9480 0.9219 0.7491 0.7231 1.1320 0.8703 0.9451 
 13071 0.4116 0.8479 1.0843 1.0367 1.4177 0.6593 0.8480 
 13072 0.6601 0.8606 0.8364 1.1087 1.2953 0.6219 0.8026 
 13073 0.8754 0.8499 1.2693 1.2068 1.0695 0.9909 0.9806 
 13074 0.9426 0.8770 0.7890 1.2794 1.4394 0.6187 0.4944 
 13075 0.9625 0.5265 0.9404 1.2626 1.0883 0.7825 0.9048 
