    25
     7      0      3      4      6      8      9     10 
  3301 0.6718 0.4494 0.9217 0.9209 1.0576 0.9781 0.7997 
  3302 0.7582 0.5511 0.8941 0.7964 1.3737 0.4890 0.7264 
  3303 0.9358 0.5322 1.0290 0.7541 1.4604 0.4064 0.5724 
  3304 0.5655 0.7807 0.8262 1.1871 1.2930 0.9095 0.7899 
  3305 0.6318 0.4221 0.7620 1.1087 1.2700 0.7109 0.9689 
  3306 0.5302 0.7870 0.8635 0.9725 1.1476 0.4632 0.8025 
  3307 0.6600 0.4759 0.9331 1.0446 1.5158 0.7636 0.9956 
  3308 0.5132 0.5591 1.1231 1.2456 1.0769 0.8028 0.7493 
  3309 0.6539 0.7466 0.9577 1.2423 1.5994 0.5046 0.9831 
  3310 0.4336 0.6915 1.0563 0.7742 1.3116 0.6908 0.5862 
  3311 0.4771 0.7985 0.8872 0.7549 1.4110 0.5270 0.9371 
  3312 0.6954 0.9313 1.1366 0.8651 1.3451 0.6893 0.6733 
  3313 0.5267 0.5279 0.9066 1.0116 1.1870 0.8013 0.5001 
  3314 0.7162 0.7148 1.2842 0.9106 1.2602 0.4464 0.7457 
  3315 0.5027 0.9138 0.9477 1.0713 1.0167 0.5779 0.4724 
  3316 0.8065 0.7081 0.9878 1.2242 1.4722 0.9790 0.8644 
  3317 0.4143 0.4558 1.0852 0.7067 1.1666 0.4642 0.9710 
  3318 0.8331 0.7363 1.1630 1.2783 1.2250 0.4171 0.9788 
  3319 0.9563 0.6055 0.8558 1.2065 1.1647 0.7246 0.6262 
  3320 0.5493 0.7237 0.8094 0.7555 1.5039 0.6028 0.6397 
  3321 0.5013 0.9305 1.2868 1.2319 1.0312 0.5301 0.5466 
  3322 0.4466 0.7905 1.1798 1.0055 1.3443 0.8874 0.6433 
  3323 0.8038 0.8213 0.8956 1.2521 1.2647 0.4288 0.6886 
  3324 0.5176 0.9970 0.8998 0.8182 1.2822 0.8497 0.4414 
  3325 0.6770 0.9001 0.8238 1.1315 1.0799 0.8558 0.8500 
