    25
     7      0      3      4      6      8      9     10 
  1526 0.8673 0.7299 0.8002 1.0365 1.4426 0.7662 0.7447 
  1527 0.7104 0.5909 1.2070 1.0002 1.4293 0.6971 0.9516 
  1528 0.7744 0.7192 0.8794 0.9769 1.1037 0.5692 0.7977 
  1529 0.6857 0.9230 1.0499 1.0078 1.1176 0.9900 0.5314 
  1530 0.8411 0.5178 1.2833 0.9818 1.5083 0.5478 0.5204 
  1531 0.9590 0.9544 1.2156 1.0379 1.5333 0.9480 0.4139 
  1532 0.7382 0.9262 1.1328 1.0971 1.1532 0.9335 0.4179 
  1533 0.8957 0.4774 1.1031 0.9779 1.5308 0.7487 0.6294 
  1534 0.9843 0.5887 1.1794 0.9229 1.1546 0.6257 0.9419 
  1535 0.4272 0.6929 1.1827 0.8018 1.2624 0.8934 0.4237 
  1536 0.7416 0.6301 0.9100 1.2529 1.5406 0.4963 0.6991 
  1537 0.4231 0.5005 0.7131 0.8191 1.3199 0.4721 0.4836 
  1538 0.5426 0.9937 1.0337 0.8650 1.4579 0.8013 0.5033 
  1539 0.9956 0.6868 0.8425 0.8436 1.0787 0.9538 0.9326 
  1540 0.5920 0.7697 0.9181 1.1709 1.5607 0.7020 0.6339 
  1541 0.5764 0.9647 0.9535 1.0377 1.3016 0.7720 0.6223 
  1542 0.6129 0.5714 1.0809 1.2725 1.4478 0.7468 0.6487 
  1543 0.6686 0.5331 1.2081 0.9230 1.1292 0.5625 0.7661 
  1544 0.8691 0.5700 1.2229 0.7327 1.1052 0.6973 0.4772 
  1545 0.5366 0.9281 1.2690 1.0752 1.4259 0.4611 0.8384 
  1546 0.8632 0.8058 1.2351 0.9794 1.5515 0.9182 0.4858 
  1547 0.7775 0.4803 0.7702 1.1475 1.0304 0.9562 0.8080 
  1548 0.4654 0.5949 1.1302 1.2407 1.4447 0.6904 0.7914 
  1549 0.4862 0.8564 1.0861 1.2039 1.4873 0.5663 0.7121 
  1550 0.7585 0.9829 0.7414 0.8994 1.1336 0.9145 0.9742 
