    25
     7      0      3      4      6      8      9     10 
 15901 0.5440 0.8000 0.7170 0.9389 1.3124 0.5668 0.4506 
 15902 0.9449 0.7924 0.7511 0.7888 1.4605 0.9914 0.5864 
 15903 0.4194 0.7364 1.1438 0.7370 1.2298 0.4043 0.9479 
 15904 0.6346 0.4957 1.1928 0.7010 1.3296 0.9059 0.5978 
 15905 0.4630 0.5211 0.8086 1.0566 1.1907 0.4865 0.4436 
 15906 0.8835 0.6005 1.1998 0.7721 1.4795 0.5379 0.8588 
 15907 0.4072 0.8480 0.7229 0.7136 1.5808 0.6913 0.5125 
 15908 0.8552 0.7904 0.9722 1.0506 1.5695 0.7693 0.8228 
 15909 0.8659 0.7269 0.9227 0.9690 1.0779 0.9866 0.4981 
 15910 0.7588 0.5760 0.9556 1.2514 1.4037 0.5374 0.4154 
 15911 0.5315 0.7006 0.7566 0.9047 1.5021 0.8730 0.6381 
 15912 0.4965 0.7910 0.9955 0.7126 1.3016 0.4737 0.7431 
 15913 0.7543 0.5161 0.9697 0.8769 1.1178 0.9033 0.9075 
 15914 0.7586 0.8961 1.1305 0.9170 1.2940 0.4612 0.8759 
 15915 0.5369 0.8711 0.9541 1.1723 1.5544 0.9031 0.7978 
 15916 0.8505 0.4928 1.1127 0.7684 1.3026 0.7079 0.4956 
 15917 0.4806 0.7401 1.0175 0.9115 1.4016 0.6107 0.5345 
 15918 0.5907 0.4360 0.7306 0.8052 1.5640 0.7840 0.4443 
 15919 0.4136 0.5306 0.9800 1.1925 1.2396 0.6120 0.9512 
 15920 0.8887 0.5032 1.2761 1.2187 1.3062 0.4472 0.4419 
 15921 0.8703 0.8348 1.1032 1.2463 1.0927 0.4088 0.7213 
 15922 0.8122 0.7671 1.2093 1.1336 1.1804 0.7770 0.4049 
 15923 0.5488 0.4398 1.1890 1.0319 1.4628 0.4847 0.6829 
 15924 0.7794 0.7324 1.1483 0.9355 1.2370 0.9031 0.4959 
 15925 0.6373 0.8421 1.1919 1.0537 1.0742 0.9781 0.8529 
