    25
     7      0      3      4      6      8      9     10 
  2026 0.4358 0.6161 1.0983 1.2206 1.2453 0.9366 0.4340 
  2027 0.9965 0.9774 1.1300 0.8871 1.3357 0.9371 0.7906 
  2028 0.6338 0.5457 0.8234 0.7214 1.4611 0.5338 0.4673 
  2029 0.5194 0.8876 1.1947 0.8491 1.3070 0.5104 0.8574 
  2030 0.8602 0.6942 1.1114 0.9280 1.3022 0.8202 0.4344 
  2031 0.4405 0.6448 1.1371 1.2453 1.5360 0.4935 0.6457 
  2032 0.5420 0.8566 1.1477 1.2120 1.1536 0.5911 0.8257 
  2033 0.5041 0.7085 1.0191 1.1338 1.5107 0.6338 0.6407 
  2034 0.6559 0.4476 0.7246 0.7730 1.3472 0.7720 0.5955 
  2035 0.5245 0.7825 0.9785 0.9760 1.3584 0.6989 0.5082 
  2036 0.8026 0.9619 1.1152 0.9365 1.3235 0.7510 0.9839 
  2037 0.8659 0.6361 1.1789 1.0617 1.5177 0.9520 0.9495 
  2038 0.8126 0.8955 0.9767 1.2634 1.2026 0.7172 0.5884 
  2039 0.6493 0.6212 0.7490 1.0381 1.0329 0.6882 0.6971 
  2040 0.5021 0.7859 1.1086 1.0642 1.1684 0.4087 0.4137 
  2041 0.8257 0.5854 1.1930 1.1087 1.2387 0.4458 0.4169 
  2042 0.7585 0.9670 1.2663 0.8513 1.5792 0.8564 0.5781 
  2043 0.4828 0.8039 0.7672 1.0218 1.0752 0.8843 0.9424 
  2044 0.6312 0.6323 1.2594 0.7852 1.4378 0.4960 0.9955 
  2045 0.4053 0.4103 1.1380 1.0741 1.5870 0.4270 0.8948 
  2046 0.8778 0.7272 0.8828 1.0196 1.3663 0.6899 0.6466 
  2047 0.5037 0.8480 1.0228 0.7408 1.1243 0.6761 0.8155 
  2048 0.5945 0.9777 1.1132 0.7173 1.2662 0.7479 0.9611 
  2049 0.8506 0.6611 0.9287 0.8139 1.0316 0.4084 0.4512 
  2050 0.7145 0.9726 1.1478 0.8260 1.3731 0.9234 0.9857 
