    24
     7      0      3      4      6      8      9     10 
 16265 0.6672 0.6272 1.0317 1.2476 1.5106 0.5420 0.5585 
 16266 0.5913 0.6332 0.9880 0.8463 1.5740 0.9410 0.6762 
 16267 0.4990 0.6346 0.8646 0.8351 1.5788 0.8178 0.8630 
 16268 0.4625 0.6424 1.1425 1.0505 1.2201 0.9240 0.7234 
 16269 0.7374 0.9824 1.1936 1.0127 1.3771 0.8636 0.6795 
 16270 0.7602 0.7676 0.8627 1.0059 1.4909 0.5245 0.5920 
 16271 0.7359 0.4337 1.0075 0.9205 1.4218 0.5730 0.6260 
 16272 0.8142 0.6041 0.7001 1.0620 1.2381 0.7405 0.9666 
 16273 0.7318 0.4412 0.9184 0.7930 1.5509 0.9904 0.7315 
 16274 0.4214 0.4684 0.8812 0.9546 1.3633 0.6929 0.7715 
 16275 0.7226 0.5750 0.9619 0.9975 1.0931 0.9863 0.4893 
 16276 0.7024 0.7345 0.9685 0.7100 1.3174 0.9555 0.6763 
 16277 0.9871 0.5118 0.9089 0.8704 1.2484 0.6311 0.6081 
 16278 0.8846 0.4868 0.8454 1.1143 1.3311 0.9666 0.5174 
 16279 0.4611 0.8884 1.2212 1.2562 1.5453 0.9405 0.9066 
 16280 0.7664 0.7881 1.1857 0.9685 1.0730 0.4022 0.6586 
 16281 0.9388 0.6603 1.2533 1.1527 1.0505 0.9522 0.6132 
 16282 0.7902 0.8891 0.8415 1.0476 1.5564 0.9388 0.5128 
 16283 0.8929 0.7206 0.9541 0.7732 1.2122 0.7245 0.8052 
 16284 0.8505 0.8900 1.2551 1.1529 1.2773 0.9435 0.7514 
 16285 0.6154 0.6451 0.7254 0.9331 1.4041 0.6668 0.5113 
 16286 0.4145 0.5314 0.9770 1.2761 1.5077 0.9102 0.4366 
 16287 0.4476 0.6067 0.9566 0.7325 1.2201 0.4280 0.9822 
 16288 0.9677 0.9640 1.2857 1.2233 1.3514 0.4999 0.4087 
