    25
     7      0      3      4      6      8      9     10 
 11076 0.6446 0.5552 0.9948 0.8595 1.2431 0.5233 0.8144 
 11077 0.4569 0.4002 0.9204 0.9765 1.4844 0.7392 0.7162 
 11078 0.8413 0.6706 1.1714 0.8208 1.2492 0.8099 0.9111 
 11079 0.4301 0.6441 0.7526 1.1185 1.3337 0.8316 0.8355 
 11080 0.5568 0.9074 0.9516 0.7141 1.4119 0.6350 0.5450 
 11081 0.9973 0.6180 1.2996 0.8045 1.5159 0.7451 0.9832 
 11082 0.4896 0.6724 1.0484 1.0818 1.5054 0.5111 0.4964 
 11083 0.5827 0.8294 1.1572 1.0916 1.2394 0.9081 0.5402 
 11084 0.6625 0.6054 0.9240 1.1423 1.0277 0.8087 0.6249 
 11085 0.7974 0.4035 1.0309 1.1028 1.1292 0.4726 0.6911 
 11086 0.8003 0.6941 1.2440 0.7257 1.3161 0.7938 0.8097 
 11087 0.9536 0.8769 1.2450 1.2964 1.4903 0.4912 0.8861 
 11088 0.7250 0.6205 0.9715 0.8794 1.4442 0.5265 0.8806 
 11089 0.6057 0.5901 0.7292 1.1840 1.1324 0.5228 0.6484 
 11090 0.6568 0.7269 1.1492 0.8094 1.3660 0.6419 0.9313 
 11091 0.7587 0.9493 1.0150 0.9832 1.4876 0.8383 0.7252 
 11092 0.4392 0.4057 0.8365 1.0071 1.0502 0.4290 0.5893 
 11093 0.7837 0.9764 1.1797 1.2571 1.4595 0.5174 0.5693 
 11094 0.4314 0.5552 0.8944 1.0321 1.1396 0.9778 0.7255 
 11095 0.9819 0.6478 1.1860 1.0119 1.0384 0.6332 0.7334 
 11096 0.7353 0.4260 1.2991 0.9324 1.0520 0.7680 0.9644 
 11097 0.5796 0.7601 1.2231 0.8153 1.1728 0.6058 0.7823 
 11098 0.5782 0.6918 0.8970 0.9614 1.1306 0.4628 0.9532 
 11099 0.6939 0.5240 1.0918 0.8490 1.0887 0.9988 0.5383 
 11100 0.6327 0.7628 0.8518 0.9696 1.3466 0.4662 0.5329 
