    24
     7      0      3      4      6      8      9     10 
 16241 0.9523 0.6148 1.2452 1.0527 1.5253 0.8115 0.7992 
 16242 0.7508 0.9561 0.7262 1.0271 1.3598 0.6379 0.4375 
 16243 0.4087 0.8202 0.9832 0.7873 1.1153 0.9046 0.5328 
 16244 0.4944 0.6248 0.7794 0.9550 1.5753 0.8770 0.9614 
 16245 0.9686 0.9827 1.0787 1.0870 1.5538 0.5375 0.4623 
 16246 0.5635 0.9048 1.2329 0.7606 1.4208 0.7957 0.5388 
 16247 0.9310 0.5629 1.1607 0.9442 1.4092 0.5265 0.4300 
 16248 0.7088 0.6806 0.7674 1.1831 1.5536 0.5459 0.8640 
 16249 0.4788 0.8820 0.7321 1.1123 1.1712 0.9291 0.6734 
 16250 0.9900 0.4490 0.8758 1.1997 1.5454 0.8288 0.6360 
 16251 0.5087 0.8708 1.2071 0.7119 1.2340 0.6233 0.6726 
 16252 0.5297 0.7883 1.1126 0.8284 1.4986 0.5432 0.4420 
 16253 0.8838 0.9051 1.2623 0.9991 1.0535 0.8169 0.5774 
 16254 0.4523 0.7780 0.8758 1.0103 1.3720 0.7266 0.4358 
 16255 0.5898 0.5577 0.7032 1.1880 1.2941 0.6409 0.7314 
 16256 0.4670 0.9820 1.1275 1.2179 1.4678 0.5789 0.7019 
 16257 0.5723 0.6635 0.8789 0.7522 1.0758 0.5825 0.4474 
 16258 0.7091 0.8691 0.9509 1.1327 1.4199 0.6039 0.9769 
 16259 0.5001 0.4491 0.8915 1.2280 1.1947 0.7350 0.8400 
 16260 0.9456 0.6892 1.0222 1.2198 1.5956 0.9892 0.7194 
 16261 0.9847 0.9059 1.0050 1.0177 1.3473 0.7467 0.7067 
 16262 0.7986 0.5018 1.1373 1.2294 1.3854 0.6561 0.9118 
 16263 0.7078 0.5491 0.8744 0.8784 1.5737 0.6579 0.6521 
 16264 0.8648 0.7938 1.0926 1.1536 1.5347 0.8976 0.5576 
