    25
     7      0      3      4      6      8      9     10 
  9951 0.8738 0.8772 1.0806 0.7366 1.4183 0.9203 0.6342 
  9952 0.5898 0.6836 1.0504 1.2325 1.0273 0.7182 0.4163 
  9953 0.9074 0.9797 1.1402 0.7043 1.2803 0.5388 0.6735 
  9954 0.4154 0.9055 0.9097 1.0730 1.2710 0.4329 0.6201 
  9955 0.6984 0.6377 1.2043 1.0045 1.3098 0.8455 0.8609 
  9956 0.4652 0.6525 0.7407 1.0712 1.2455 0.6501 0.6884 
  9957 0.5641 0.6758 0.7860 1.2379 1.4325 0.6349 0.4968 
  9958 0.7017 0.4263 0.9382 1.2053 1.4303 0.6759 0.8025 
  9959 0.6357 0.6215 0.7407 0.7816 1.0773 0.9402 0.4749 
  9960 0.7904 0.6399 1.1616 0.9684 1.3733 0.8635 0.7584 
  9961 0.6843 0.9712 0.9418 0.9049 1.0617 0.8947 0.7238 
  9962 0.5219 0.8646 0.9957 1.2978 1.4953 0.6313 0.5075 
  9963 0.8358 0.7850 0.9598 1.2906 1.5219 0.4154 0.9716 
  9964 0.8244 0.5584 1.1083 0.9530 1.5639 0.4970 0.5646 
  9965 0.7911 0.6832 0.7898 1.2149 1.0699 0.6506 0.7378 
  9966 0.4744 0.5742 1.0703 1.2621 1.2002 0.8881 0.8008 
  9967 0.9440 0.7026 1.0881 0.9710 1.0444 0.9039 0.9569 
  9968 0.8760 0.5236 1.2562 0.7853 1.2694 0.7483 0.9706 
  9969 0.8183 0.8760 0.7395 1.1588 1.3884 0.8981 0.6704 
  9970 0.7891 0.4349 1.2689 1.1487 1.0162 0.6200 0.4423 
  9971 0.5640 0.6062 0.7291 1.1996 1.4520 0.4889 0.5562 
  9972 0.4682 0.8540 0.8023 1.1412 1.1818 0.9428 0.4714 
  9973 0.9688 0.8323 1.0189 0.8194 1.2477 0.7204 0.6387 
  9974 0.9529 0.9433 0.7848 1.1336 1.4626 0.6388 0.7028 
  9975 0.9913 0.5918 0.8534 1.0382 1.5495 0.7680 0.9573 
