    25
     7      0      3      4      6      8      9     10 
  9626 0.5120 0.9421 1.1385 1.0818 1.5277 0.6569 0.9840 
  9627 0.4269 0.4095 1.1826 1.1509 1.1925 0.8087 0.7837 
  9628 0.8901 0.5538 1.1661 1.1390 1.3180 0.9249 0.5692 
  9629 0.5977 0.8720 0.7974 0.7415 1.4307 0.8298 0.8707 
  9630 0.5586 0.6296 0.9083 1.2536 1.1015 0.5931 0.7417 
  9631 0.5083 0.7986 0.7184 0.7263 1.0929 0.5909 0.6390 
  9632 0.5914 0.6204 0.7210 0.9914 1.3015 0.8369 0.7849 
  9633 0.8020 0.6905 0.9880 1.2375 1.0411 0.6886 0.4278 
  9634 0.9792 0.5278 0.7144 1.0674 1.5432 0.9354 0.8716 
  9635 0.9279 0.6984 1.2261 0.9131 1.3480 0.7623 0.4456 
  9636 0.8298 0.9013 1.1070 0.9618 1.4394 0.8048 0.5395 
  9637 0.4971 0.6955 1.1916 1.2095 1.2009 0.8494 0.6378 
  9638 0.4592 0.5063 0.8176 0.7487 1.2388 0.5643 0.5305 
  9639 0.7300 0.7427 0.9742 0.7955 1.3700 0.8284 0.4119 
  9640 0.4069 0.9054 0.9694 1.2342 1.2483 0.8625 0.6025 
  9641 0.9797 0.5951 0.8373 1.0988 1.4035 0.7566 0.4536 
  9642 0.4843 0.8340 0.7665 0.8420 1.5467 0.7392 0.9156 
  9643 0.6829 0.7751 1.0507 1.1794 1.5329 0.8282 0.6098 
  9644 0.4147 0.7619 1.0473 1.1414 1.0811 0.6667 0.8858 
  9645 0.4737 0.9207 1.1457 1.0193 1.4450 0.9019 0.6821 
  9646 0.9032 0.4203 1.1636 0.7553 1.1527 0.4409 0.8792 
  9647 0.7880 0.4233 1.0166 0.7526 1.2214 0.4446 0.6613 
  9648 0.9652 0.9916 0.9148 1.0038 1.3188 0.9259 0.4298 
  9649 0.7335 0.6944 0.9039 0.7666 1.3947 0.7809 0.6333 
  9650 0.7353 0.8829 1.2411 1.2122 1.2143 0.7802 0.4408 
