    25
     7      0      3      4      6      8      9     10 
  3826 0.7748 0.7825 0.9341 1.2522 1.5351 0.4736 0.8585 
  3827 0.7118 0.9342 0.7767 0.7181 1.0912 0.6067 0.8706 
  3828 0.7945 0.4519 0.7628 1.1443 1.5235 0.4644 0.5959 
  3829 0.5337 0.9757 0.8990 1.0948 1.1637 0.8499 0.6682 
  3830 0.7696 0.8632 1.1471 1.1154 1.3675 0.8524 0.4354 
  3831 0.5731 0.7893 0.9473 0.7264 1.3064 0.7314 0.4050 
  3832 0.7114 0.4654 1.2143 0.8427 1.3501 0.8227 0.6020 
  3833 0.5625 0.7096 1.0545 1.2280 1.5235 0.6039 0.5311 
  3834 0.4375 0.8744 1.1069 0.8456 1.2668 0.9750 0.6214 
  3835 0.6896 0.8091 1.0211 1.1971 1.2126 0.5406 0.5641 
  3836 0.4582 0.4604 0.7554 0.9385 1.1651 0.5168 0.6814 
  3837 0.8691 0.9958 0.9347 0.9271 1.1121 0.6259 0.4203 
  3838 0.4761 0.8957 0.9683 0.7981 1.5399 0.8753 0.5710 
  3839 0.9504 0.5394 0.7352 1.0024 1.3951 0.8082 0.5442 
  3840 0.7208 0.8947 1.1302 0.7872 1.2618 0.6714 0.6497 
  3841 0.9868 0.6956 0.8791 0.9100 1.0251 0.5904 0.8611 
  3842 0.5150 0.8237 1.2976 0.7018 1.0999 0.5161 0.9675 
  3843 0.8925 0.4760 0.7507 0.8531 1.3740 0.9810 0.4847 
  3844 0.9008 0.5059 0.7091 0.9774 1.4303 0.6883 0.8732 
  3845 0.8910 0.4007 0.8198 1.0809 1.0079 0.9667 0.4779 
  3846 0.5851 0.7753 1.1843 0.9586 1.4167 0.9969 0.4706 
  3847 0.8717 0.6951 0.9821 1.2486 1.5386 0.9788 0.4705 
  3848 0.8211 0.5509 0.8875 1.1399 1.4280 0.9985 0.5171 
  3849 0.5390 0.7601 0.8715 1.2520 1.2120 0.5898 0.8470 
  3850 0.6993 0.4410 1.2882 1.0747 1.0995 0.8171 0.5510 
