    24
     7      0      3      4      6      8      9     10 
 16121 0.8780 0.8652 0.7360 1.1880 1.1818 0.6871 0.5073 
 16122 0.8925 0.7660 0.8502 1.1355 1.0882 0.5516 0.5069 
 16123 0.8162 0.7415 1.0035 0.7329 1.4145 0.4903 0.5325 
 16124 0.4898 0.9561 0.7515 1.1577 1.2105 0.6601 0.9251 
 16125 0.6846 0.5154 1.1927 0.8718 1.4842 0.8203 0.7923 
 16126 0.5029 0.9488 0.9771 1.0022 1.4735 0.6912 0.6804 
 16127 0.9359 0.4627 1.0888 0.8204 1.4802 0.8285 0.9796 
 16128 0.6297 0.4723 0.8215 1.1914 1.5253 0.9320 0.4629 
 16129 0.6599 0.9344 1.2268 1.2968 1.1255 0.7425 0.5702 
 16130 0.8434 0.9564 1.1987 1.1931 1.3840 0.8392 0.5934 
 16131 0.9986 0.7374 0.7632 1.0499 1.2916 0.8755 0.5154 
 16132 0.8276 0.4666 0.8004 1.2373 1.1805 0.8188 0.7903 
 16133 0.5072 0.6525 0.8320 1.1317 1.0008 0.9897 0.7633 
 16134 0.4629 0.4168 1.2865 1.0980 1.4401 0.8108 0.5173 
 16135 0.4025 0.6569 1.1403 0.8004 1.5167 0.8613 0.8075 
 16136 0.9949 0.8107 0.8619 0.9360 1.1792 0.8805 0.4396 
 16137 0.5603 0.5161 0.9349 1.0241 1.5834 0.7783 0.7219 
 16138 0.9492 0.7134 1.0650 1.1029 1.4696 0.4876 0.6858 
 16139 0.6200 0.6242 1.0546 1.1612 1.2637 0.7303 0.8419 
 16140 0.5169 0.8730 0.8458 0.8691 1.5930 0.6791 0.9084 
 16141 0.5020 0.9748 0.8761 1.2958 1.4500 0.4944 0.7787 
 16142 0.6597 0.9450 1.1905 1.2871 1.5379 0.8663 0.5241 
 16143 0.8440 0.6379 1.2638 1.2303 1.3497 0.4012 0.8074 
 16144 0.5293 0.6188 0.7450 1.2280 1.5129 0.9902 0.7996 
