    25
     7      0      3      4      6      8      9     10 
  9251 0.7071 0.8704 1.0920 1.1564 1.5980 0.9866 0.4333 
  9252 0.4833 0.9915 1.0213 0.8655 1.2570 0.6148 0.7084 
  9253 0.5701 0.9448 1.1650 1.1168 1.1685 0.6415 0.4152 
  9254 0.6278 0.5684 0.9421 0.8097 1.2368 0.5231 0.7696 
  9255 0.9461 0.8150 0.7168 0.9513 1.5112 0.6820 0.7125 
  9256 0.9329 0.8722 1.2155 1.2345 1.4758 0.6851 0.6322 
  9257 0.6546 0.9297 1.2233 0.9083 1.5072 0.6269 0.9061 
  9258 0.7230 0.7820 1.2583 1.2926 1.1097 0.7008 0.5379 
  9259 0.6727 0.8003 1.0615 0.9853 1.3090 0.9417 0.7859 
  9260 0.9772 0.6347 0.8206 0.9800 1.2852 0.5512 0.5186 
  9261 0.6524 0.9935 0.8570 1.2032 1.4798 0.8052 0.5630 
  9262 0.6226 0.9469 0.7633 1.1334 1.3656 0.5780 0.5593 
  9263 0.7108 0.6670 0.7560 1.2561 1.5094 0.6305 0.4128 
  9264 0.9037 0.4191 1.1299 1.0215 1.4692 0.5261 0.7773 
  9265 0.5474 0.5413 0.8362 1.1623 1.1224 0.8218 0.6748 
  9266 0.5239 0.7909 1.1751 1.1648 1.1491 0.6034 0.6112 
  9267 0.8252 0.4492 0.8896 1.1537 1.4568 0.9569 0.9013 
  9268 0.6954 0.4318 1.1970 1.0688 1.4764 0.7878 0.5680 
  9269 0.8572 0.8006 1.2225 1.2015 1.5642 0.5501 0.4730 
  9270 0.8844 0.8484 1.0894 0.8658 1.4421 0.4648 0.8040 
  9271 0.5148 0.7308 1.2357 0.9806 1.3472 0.7405 0.6894 
  9272 0.9600 0.5559 1.0668 0.9054 1.2130 0.7848 0.4167 
  9273 0.8825 0.9417 0.7374 1.0063 1.0460 0.6078 0.5138 
  9274 0.4151 0.5309 1.1358 1.2426 1.1923 0.9751 0.4809 
  9275 0.6549 0.8376 1.1770 1.0268 1.3383 0.9170 0.6480 
