    25
     7      0      3      4      6      8      9     10 
  1551 0.8092 0.8417 1.1656 0.8788 1.4092 0.7869 0.5915 
  1552 0.6348 0.5509 0.8880 0.8360 1.0823 0.7427 0.6096 
  1553 0.4539 0.7415 0.9139 0.7108 1.1253 0.6917 0.4818 
  1554 0.4545 0.4299 0.7728 1.2382 1.0816 0.4010 0.4515 
  1555 0.6450 0.9493 0.8542 1.1366 1.4472 0.5488 0.8488 
  1556 0.8005 0.9901 0.9358 0.8662 1.0150 0.8851 0.9586 
  1557 0.4882 0.6312 1.2859 1.1136 1.4035 0.9151 0.9083 
  1558 0.7346 0.8719 0.8994 0.7622 1.2392 0.6137 0.6991 
  1559 0.4574 0.5478 1.0344 1.2693 1.2582 0.9158 0.5069 
  1560 0.9801 0.5728 1.1619 0.8767 1.4719 0.7936 0.6999 
  1561 0.6805 0.7561 1.0305 0.8808 1.5471 0.7353 0.4439 
  1562 0.5701 0.8542 0.8729 1.0010 1.5832 0.4811 0.5288 
  1563 0.8924 0.6824 0.9896 1.2202 1.3256 0.8168 0.9973 
  1564 0.7981 0.5246 1.0993 1.2862 1.5557 0.4510 0.9179 
  1565 0.8874 0.5371 1.2708 0.8306 1.2416 0.4230 0.6666 
  1566 0.8068 0.7762 1.2447 1.2980 1.0808 0.9185 0.9083 
  1567 0.7577 0.7384 1.2090 1.1060 1.0207 0.7994 0.9025 
  1568 0.6709 0.4080 1.1596 0.8728 1.1900 0.4380 0.6277 
  1569 0.9708 0.4623 0.7798 1.2562 1.2865 0.6614 0.7440 
  1570 0.6684 0.5587 1.0967 0.7182 1.1598 0.6446 0.8229 
  1571 0.8351 0.8676 1.0575 0.7562 1.3259 0.9444 0.8108 
  1572 0.8551 0.9585 0.9589 0.7990 1.2712 0.4727 0.8983 
  1573 0.8541 0.9468 1.1347 1.0144 1.4775 0.5588 0.4114 
  1574 0.9075 0.8425 1.2764 1.0343 1.4290 0.5494 0.6486 
  1575 0.4262 0.9091 0.7370 1.2949 1.1174 0.8152 0.6724 
