    25
     7      0      3      4      6      8      9     10 
 15301 0.9761 0.6417 1.2964 1.0107 1.1395 0.7702 0.9111 
 15302 0.7000 0.7050 1.1724 1.2789 1.2185 0.9752 0.6737 
 15303 0.8738 0.8907 1.0173 0.7804 1.1649 0.9682 0.9130 
 15304 0.7144 0.4637 1.0995 1.1733 1.3995 0.7486 0.7630 
 15305 0.6076 0.9081 0.7753 0.9026 1.3921 0.5322 0.9346 
 15306 0.9706 0.7245 0.7883 0.9815 1.0871 0.7640 0.5411 
 15307 0.4850 0.4295 1.1875 1.0167 1.2247 0.5303 0.6075 
 15308 0.9763 0.6443 1.0256 1.2199 1.3663 0.6095 0.4140 
 15309 0.6157 0.8486 1.2184 1.1556 1.4099 0.4232 0.6553 
 15310 0.6961 0.5378 0.7844 1.1548 1.2700 0.8537 0.7025 
 15311 0.6537 0.4523 0.7463 1.2168 1.0390 0.5287 0.6318 
 15312 0.4726 0.7588 0.8084 1.1914 1.5943 0.9036 0.9233 
 15313 0.8894 0.4410 0.8248 0.9343 1.2434 0.8380 0.7802 
 15314 0.8791 0.5965 1.0475 0.8318 1.1151 0.9054 0.5948 
 15315 0.9208 0.4420 1.2015 1.0738 1.5882 0.4462 0.9088 
 15316 0.5067 0.5621 0.7243 1.2402 1.5863 0.4314 0.5148 
 15317 0.5588 0.6449 0.8229 0.9456 1.0387 0.9942 0.4452 
 15318 0.4639 0.9336 1.0190 1.0677 1.2821 0.7991 0.8278 
 15319 0.9042 0.5285 1.0256 1.2928 1.2359 0.8800 0.7083 
 15320 0.7466 0.6320 1.2944 1.1112 1.5997 0.8775 0.8520 
 15321 0.6227 0.7884 1.2973 0.7686 1.0428 0.9126 0.7805 
 15322 0.6419 0.6260 0.8583 0.9695 1.5070 0.8362 0.5891 
 15323 0.8226 0.7153 0.8829 1.1863 1.1258 0.4624 0.4656 
 15324 0.5308 0.6244 0.8880 0.7320 1.2802 0.5462 0.5339 
 15325 0.7709 0.6153 1.0807 1.0734 1.2211 0.5906 0.7396 
