    25
     7      0      3      4      6      8      9     10 
  4401 0.5533 0.5630 1.0681 0.9706 1.3491 0.8864 0.9889 
  4402 0.4964 0.6066 1.1392 0.7448 1.3183 0.4029 0.6686 
  4403 0.8425 0.6303 1.2715 1.0294 1.0420 0.5226 0.5592 
  4404 0.6915 0.8718 1.0758 0.8245 1.5138 0.6938 0.6530 
  4405 0.7319 0.5754 0.9813 1.0171 1.5890 0.5857 0.8492 
  4406 0.7953 0.8875 0.9917 1.2142 1.0392 0.7219 0.8281 
  4407 0.4965 0.4637 1.2198 0.9773 1.1026 0.7406 0.4495 
  4408 0.4105 0.9651 1.1906 0.8142 1.4301 0.4740 0.4238 
  4409 0.6241 0.8062 1.0650 0.7541 1.3376 0.5685 0.9389 
  4410 0.8912 0.4879 1.0409 0.9473 1.4399 0.8119 0.4744 
  4411 0.9262 0.9271 1.0042 0.8346 1.0242 0.9606 0.7670 
  4412 0.6520 0.5500 1.2190 1.2469 1.5464 0.7467 0.6096 
  4413 0.8029 0.7164 1.1033 0.7333 1.2793 0.9161 0.7642 
  4414 0.8391 0.8185 0.8732 1.0022 1.0560 0.9490 0.4089 
  4415 0.6699 0.6386 1.2435 1.1486 1.5892 0.5857 0.8932 
  4416 0.8917 0.8726 0.7357 0.9234 1.3331 0.6696 0.8449 
  4417 0.5929 0.5825 1.0171 1.0415 1.2938 0.4561 0.5242 
  4418 0.9666 0.8224 1.0049 0.8878 1.0832 0.4616 0.8470 
  4419 0.9796 0.8849 0.9928 0.8758 1.2877 0.8403 0.7240 
  4420 0.8281 0.8061 1.2098 0.7409 1.5325 0.8010 0.8615 
  4421 0.9536 0.4400 1.2303 0.9077 1.4479 0.6891 0.4502 
  4422 0.4597 0.5994 1.2589 1.2923 1.4724 0.6129 0.9465 
  4423 0.4920 0.5492 0.7903 0.7826 1.5508 0.4211 0.9608 
  4424 0.7626 0.4163 0.7188 1.0825 1.1348 0.8528 0.9308 
  4425 0.8985 0.7433 0.8176 0.9942 1.3543 0.9981 0.6272 
