    25
     7      0      3      4      6      8      9     10 
 15176 0.7057 0.7195 1.2923 0.8350 1.0666 0.5352 0.6444 
 15177 0.5222 0.5122 1.0935 1.2974 1.5236 0.4625 0.5746 
 15178 0.8891 0.8131 0.9564 1.2399 1.3992 0.4044 0.8442 
 15179 0.8633 0.8895 1.2079 1.2090 1.3373 0.7982 0.8183 
 15180 0.4901 0.6640 0.9243 1.0114 1.1733 0.8585 0.5128 
 15181 0.7034 0.8677 0.8576 0.7110 1.3416 0.9340 0.6844 
 15182 0.4086 0.8829 0.7729 0.7347 1.4442 0.7917 0.8590 
 15183 0.8967 0.8131 1.2971 0.7013 1.2868 0.6876 0.6096 
 15184 0.4299 0.6083 0.8934 0.9836 1.2841 0.9574 0.7919 
 15185 0.7706 0.7758 1.0675 0.8007 1.4811 0.5768 0.5733 
 15186 0.7314 0.5048 0.8892 1.1627 1.0995 0.8202 0.5425 
 15187 0.7841 0.7092 1.0602 0.7002 1.0213 0.7555 0.8630 
 15188 0.9133 0.4786 1.0150 0.8991 1.4280 0.5704 0.8741 
 15189 0.5100 0.6347 0.9676 1.2073 1.2483 0.4653 0.6812 
 15190 0.8910 0.4924 0.7720 0.8322 1.5258 0.4756 0.8199 
 15191 0.5002 0.9784 1.2123 0.8239 1.5476 0.5190 0.8407 
 15192 0.7562 0.7384 0.9527 1.2763 1.5132 0.5327 0.6692 
 15193 0.7471 0.4641 0.7292 1.1520 1.2358 0.5957 0.4279 
 15194 0.6800 0.8183 1.0431 0.9795 1.1736 0.5487 0.6357 
 15195 0.7418 0.7975 0.7614 0.8847 1.2745 0.8286 0.5152 
 15196 0.9985 0.7004 0.7936 1.1968 1.4122 0.6456 0.6780 
 15197 0.6012 0.8182 1.0153 0.9873 1.0108 0.9814 0.7430 
 15198 0.8459 0.8864 1.1701 1.2466 1.2302 0.7941 0.8401 
 15199 0.6448 0.6167 1.1485 1.2497 1.3041 0.8769 0.9464 
 15200 0.7853 0.6121 1.2422 1.2731 1.3652 0.9375 0.5722 
