    25
     7      0      3      4      6      8      9     10 
  6376 0.4557 0.4315 1.2435 1.2568 1.0255 0.5480 0.9573 
  6377 0.5487 0.9552 0.9115 1.1571 1.0228 0.9193 0.5132 
  6378 0.8283 0.4302 1.2215 1.1536 1.1662 0.7025 0.8501 
  6379 0.6236 0.8605 1.0670 0.9973 1.5706 0.8492 0.9378 
  6380 0.7223 0.9487 1.2997 0.7944 1.3056 0.4506 0.5412 
  6381 0.9223 0.5629 0.8665 1.0786 1.4929 0.8859 0.5683 
  6382 0.6704 0.5476 0.8766 1.1633 1.4742 0.6536 0.8220 
  6383 0.4183 0.4629 1.2201 1.1284 1.3879 0.4016 0.5619 
  6384 0.7347 0.6382 0.8992 1.2538 1.0942 0.6284 0.9291 
  6385 0.6454 0.7110 0.8256 1.0816 1.2450 0.9399 0.5833 
  6386 0.9334 0.8076 0.9774 0.9800 1.4232 0.6591 0.7998 
  6387 0.8801 0.7221 1.0548 0.7936 1.2680 0.9679 0.4628 
  6388 0.9022 0.7255 0.7063 0.9596 1.1510 0.7950 0.9097 
  6389 0.9779 0.6462 0.7599 1.1819 1.0268 0.8910 0.4082 
  6390 0.8364 0.5593 1.1333 1.2297 1.5752 0.4497 0.6570 
  6391 0.8619 0.4004 0.7302 1.2455 1.4370 0.5851 0.9839 
  6392 0.7849 0.5033 0.8955 1.2311 1.4817 0.5945 0.8856 
  6393 0.9194 0.8323 0.8776 1.1015 1.2829 0.7075 0.6117 
  6394 0.4008 0.5009 1.2528 1.1277 1.4757 0.5105 0.8429 
  6395 0.6919 0.6831 1.1208 1.1485 1.0576 0.7611 0.5963 
  6396 0.7673 0.9955 0.7603 0.8528 1.2502 0.5335 0.8274 
  6397 0.8501 0.5458 0.8542 0.9950 1.0505 0.5244 0.5621 
  6398 0.7811 0.4896 0.8295 1.2724 1.4623 0.5665 0.5443 
  6399 0.7606 0.8649 0.8957 0.9344 1.1553 0.6861 0.8588 
  6400 0.4442 0.7301 0.9113 0.8799 1.3748 0.5392 0.5166 
