    25
     7      0      3      4      6      8      9     10 
 12351 0.7473 0.6437 0.9965 1.1706 1.2102 0.7617 0.7146 
 12352 0.7366 0.4566 1.0612 1.1638 1.4939 0.7618 0.9014 
 12353 0.7067 0.5027 1.0576 0.8995 1.4817 0.6657 0.4757 
 12354 0.8699 0.4452 0.8820 0.7413 1.1117 0.7171 0.4142 
 12355 0.5003 0.7534 1.1299 1.2482 1.2753 0.5663 0.9382 
 12356 0.6991 0.6626 1.1669 0.7299 1.4566 0.9195 0.7386 
 12357 0.9384 0.6030 1.2939 0.8529 1.2106 0.9653 0.7042 
 12358 0.7814 0.9051 0.9911 0.8822 1.0518 0.6832 0.6865 
 12359 0.5075 0.4825 1.0196 0.7330 1.2434 0.4161 0.7088 
 12360 0.9263 0.7557 1.1077 1.1979 1.3175 0.6119 0.7732 
 12361 0.6104 0.5188 0.7501 0.9628 1.4615 0.5438 0.7687 
 12362 0.5580 0.8901 0.7649 0.7120 1.3227 0.9659 0.4005 
 12363 0.5736 0.4074 0.9555 0.8500 1.5617 0.4543 0.9771 
 12364 0.9368 0.4840 0.8896 1.0255 1.5521 0.4827 0.6891 
 12365 0.4248 0.5057 1.2152 1.2491 1.3792 0.5490 0.4382 
 12366 0.7458 0.7566 1.0121 0.7139 1.2157 0.7454 0.5368 
 12367 0.6639 0.9588 1.0609 1.2093 1.2637 0.7451 0.9136 
 12368 0.9407 0.6336 0.8224 1.2519 1.2866 0.6115 0.8528 
 12369 0.7101 0.4054 1.1570 1.0925 1.0804 0.5044 0.9146 
 12370 0.9078 0.7380 0.8543 1.2791 1.1617 0.8510 0.5260 
 12371 0.8149 0.9048 1.1126 1.2698 1.0139 0.5394 0.8464 
 12372 0.9215 0.4679 1.0800 1.1533 1.0716 0.4217 0.7715 
 12373 0.7939 0.9018 1.0229 0.7368 1.1680 0.8515 0.8888 
 12374 0.6022 0.9990 1.1419 1.0809 1.4581 0.6878 0.8949 
 12375 0.6903 0.4814 1.2523 0.9662 1.0466 0.4325 0.5434 
