    25
     7      0      3      4      6      8      9     10 
 12151 0.9233 0.4029 0.7906 0.8109 1.4047 0.5143 0.8319 
 12152 0.6160 0.7895 1.0314 1.1880 1.3119 0.9350 0.5175 
 12153 0.4621 0.4555 0.8127 0.8319 1.3666 0.8330 0.8816 
 12154 0.7435 0.7182 0.8788 1.1455 1.1891 0.6627 0.5170 
 12155 0.8945 0.8414 1.1382 0.7039 1.1730 0.5970 0.4861 
 12156 0.8231 0.8474 1.2766 0.8500 1.4836 0.8614 0.7042 
 12157 0.9648 0.9042 1.0789 0.9563 1.2494 0.6923 0.7199 
 12158 0.9639 0.6640 0.8263 1.1875 1.4676 0.4423 0.7297 
 12159 0.9840 0.8837 0.7791 1.2029 1.2584 0.7077 0.8465 
 12160 0.6697 0.9409 0.7220 0.7825 1.4824 0.7310 0.4872 
 12161 0.6622 0.8198 0.9104 0.8851 1.0582 0.9608 0.6757 
 12162 0.8172 0.8612 0.8110 1.2847 1.2234 0.7810 0.6271 
 12163 0.5473 0.6365 0.7159 1.1146 1.1645 0.7041 0.7093 
 12164 0.5973 0.7131 1.0982 1.1752 1.5039 0.6225 0.7700 
 12165 0.4361 0.4426 0.9944 1.0466 1.3656 0.8369 0.8116 
 12166 0.7089 0.7409 1.2007 1.1751 1.5716 0.6010 0.5546 
 12167 0.6891 0.6332 0.7366 1.0779 1.3887 0.5051 0.4446 
 12168 0.5265 0.9543 0.9029 1.2512 1.0652 0.7180 0.8001 
 12169 0.6573 0.9849 0.9458 1.1034 1.3768 0.7307 0.7554 
 12170 0.5401 0.9198 0.8883 1.2232 1.3487 0.6219 0.7956 
 12171 0.4479 0.9112 1.0368 1.2536 1.0792 0.7324 0.8139 
 12172 0.8738 0.7143 0.9727 0.8131 1.4339 0.5228 0.4969 
 12173 0.6351 0.7535 1.1519 1.2392 1.2881 0.4238 0.9710 
 12174 0.7206 0.5324 1.1150 1.1050 1.2726 0.8081 0.7034 
 12175 0.6300 0.6464 1.1302 1.1122 1.2612 0.7283 0.9739 
