    25
     7      0      3      4      6      8      9     10 
 11376 0.5992 0.6068 1.2296 0.8050 1.0620 0.6796 0.4984 
 11377 0.7113 0.9811 1.2214 1.0362 1.3979 0.9060 0.4782 
 11378 0.8283 0.4833 1.1907 0.7921 1.1338 0.5499 0.9280 
 11379 0.6429 0.8823 0.7257 1.1037 1.3092 0.9625 0.6310 
 11380 0.7982 0.8614 1.1102 1.2977 1.0916 0.9323 0.4026 
 11381 0.4243 0.9438 1.2010 0.7135 1.1472 0.8374 0.8003 
 11382 0.7348 0.4507 0.8571 0.8931 1.1063 0.4774 0.6778 
 11383 0.4228 0.9023 0.7426 0.9679 1.0445 0.4643 0.7944 
 11384 0.5942 0.7879 1.0604 1.0976 1.4797 0.8009 0.9086 
 11385 0.5764 0.9511 0.7203 1.2069 1.2366 0.9684 0.7134 
 11386 0.4254 0.6421 1.0222 0.8679 1.0882 0.5919 0.7537 
 11387 0.4361 0.7682 0.8338 1.0630 1.5215 0.5857 0.8223 
 11388 0.4997 0.7173 1.1051 0.8903 1.0728 0.4670 0.9550 
 11389 0.9069 0.4080 0.7114 0.7929 1.5531 0.7517 0.4200 
 11390 0.5017 0.9017 1.2077 1.1861 1.3257 0.6926 0.8895 
 11391 0.7215 0.4332 0.8297 0.8348 1.0155 0.4887 0.6553 
 11392 0.8208 0.7228 1.1577 0.7595 1.0434 0.7220 0.9910 
 11393 0.6860 0.4347 0.8423 1.1851 1.0748 0.7973 0.4801 
 11394 0.5010 0.8017 0.7432 0.7128 1.3927 0.6706 0.6670 
 11395 0.6765 0.4666 0.9581 1.1429 1.3560 0.6502 0.5973 
 11396 0.8441 0.9809 1.0548 0.9691 1.1721 0.6861 0.4177 
 11397 0.7876 0.5727 1.2825 1.1597 1.0702 0.9208 0.4717 
 11398 0.8880 0.4863 1.1096 1.2052 1.2905 0.9954 0.9392 
 11399 0.7896 0.8265 0.9399 1.0974 1.5451 0.7776 0.4309 
 11400 0.8862 0.6277 0.7327 1.0490 1.0512 0.7530 0.7700 
