    25
     7      0      3      4      6      8      9     10 
  2876 0.7069 0.9630 1.0976 0.9074 1.2680 0.8198 0.4459 
  2877 0.9041 0.6362 0.7521 0.9933 1.2212 0.7546 0.5153 
  2878 0.5999 0.8519 1.1918 1.2374 1.1945 0.6682 0.4866 
  2879 0.9892 0.9989 1.2973 0.9792 1.5177 0.9276 0.8047 
  2880 0.9282 0.5403 0.7977 1.2573 1.3237 0.9129 0.6304 
  2881 0.4287 0.7447 1.2480 0.7155 1.0444 0.4832 0.4547 
  2882 0.4145 0.4063 1.0644 0.7375 1.2981 0.9634 0.4796 
  2883 0.9815 0.9578 0.8336 0.8134 1.1899 0.9037 0.4650 
  2884 0.7037 0.9253 1.1149 0.7785 1.1241 0.5257 0.7513 
  2885 0.4824 0.4190 1.1218 0.8047 1.4087 0.6828 0.7920 
  2886 0.8543 0.4737 1.2697 0.9288 1.3900 0.6691 0.8863 
  2887 0.4994 0.8558 0.7253 0.9740 1.0038 0.6611 0.6203 
  2888 0.5118 0.6904 0.7691 1.1378 1.5293 0.7071 0.6955 
  2889 0.6226 0.9527 1.0846 1.2045 1.1030 0.4912 0.6570 
  2890 0.9987 0.6186 1.1665 0.7827 1.5737 0.9900 0.7529 
  2891 0.7722 0.6303 0.7288 1.2721 1.0417 0.7609 0.6724 
  2892 0.4574 0.5923 1.1105 1.1081 1.3794 0.9688 0.6901 
  2893 0.5918 0.4962 0.9551 1.0232 1.3463 0.7227 0.7231 
  2894 0.7727 0.5388 1.1605 1.2632 1.0025 0.4274 0.4919 
  2895 0.6208 0.9672 0.9169 0.9522 1.2752 0.6611 0.4987 
  2896 0.8540 0.9508 0.8192 1.0804 1.4193 0.7839 0.7194 
  2897 0.6572 0.6742 1.2425 0.9553 1.0779 0.9297 0.7749 
  2898 0.4110 0.8067 0.7635 1.0914 1.3308 0.9487 0.4373 
  2899 0.4902 0.8534 1.0446 0.8059 1.0066 0.8910 0.6094 
  2900 0.8299 0.9866 0.8454 1.2526 1.3744 0.5201 0.7707 
