    25
     7      0      3      4      6      8      9     10 
 13251 0.7191 0.7320 0.7561 0.8722 1.1920 0.7801 0.5388 
 13252 0.6438 0.9668 1.1651 1.0519 1.0464 0.9594 0.6743 
 13253 0.9488 0.5821 1.1748 0.7413 1.3328 0.6259 0.8591 
 13254 0.7017 0.8574 0.8672 1.0239 1.4655 0.4273 0.6422 
 13255 0.5339 0.8202 1.0446 1.2388 1.2735 0.7536 0.8714 
 13256 0.9197 0.8464 1.2560 0.9468 1.4483 0.4271 0.5761 
 13257 0.5799 0.9477 0.9047 0.9389 1.3348 0.4339 0.5841 
 13258 0.5016 0.6595 1.0413 1.1577 1.5522 0.4687 0.5312 
 13259 0.6921 0.8403 1.1468 1.1867 1.0497 0.6433 0.8687 
 13260 0.9971 0.9808 1.1885 1.0206 1.5608 0.4412 0.7764 
 13261 0.7860 0.6159 1.2432 1.1719 1.1520 0.6318 0.4762 
 13262 0.4162 0.6395 1.2303 1.2995 1.5894 0.5893 0.8773 
 13263 0.9132 0.8854 1.1764 1.2860 1.3082 0.8465 0.9181 
 13264 0.5351 0.5873 1.2788 0.9900 1.1905 0.6663 0.4470 
 13265 0.7834 0.8137 1.2776 0.7722 1.3552 0.7471 0.4832 
 13266 0.8311 0.7441 0.8739 0.9501 1.4434 0.8266 0.4548 
 13267 0.6740 0.7711 1.2296 1.0813 1.1132 0.7273 0.4512 
 13268 0.7557 0.6252 0.7840 1.0258 1.2316 0.5949 0.4439 
 13269 0.4478 0.5293 1.1715 0.9955 1.3654 0.6811 0.9146 
 13270 0.7859 0.6432 0.7376 0.9714 1.0338 0.5958 0.9912 
 13271 0.9325 0.6091 0.7001 1.0653 1.0326 0.6863 0.9843 
 13272 0.8469 0.6463 0.8836 0.9318 1.4614 0.7741 0.9340 
 13273 0.9066 0.9045 0.8412 0.7109 1.5100 0.8351 0.9985 
 13274 0.5121 0.9747 0.9786 0.9752 1.3037 0.4823 0.9957 
 13275 0.6222 0.9178 0.8620 0.8084 1.0467 0.6398 0.6292 
