   400
     2      0     10 
     1 1.0000 1.0000 
     2 0.9684 1.0000 
     3 0.9368 1.0000 
     4 0.9053 1.0000 
     5 0.8737 1.0000 
     6 0.8421 1.0000 
     7 0.8105 1.0000 
     8 0.7789 1.0000 
     9 0.7474 1.0000 
    10 0.7158 1.0000 
    11 0.6842 1.0000 
    12 0.6526 1.0000 
    13 0.6211 1.0000 
    14 0.5895 1.0000 
    15 0.5579 1.0000 
    16 0.5263 1.0000 
    17 0.4947 1.0000 
    18 0.4632 1.0000 
    19 0.4316 1.0000 
    20 0.4000 1.0000 
    21 1.0000 0.9684 
    22 0.9684 0.9684 
    23 0.9368 0.9684 
    24 0.9053 0.9684 
    25 0.8737 0.9684 
    26 0.8421 0.9684 
    27 0.8105 0.9684 
    28 0.7789 0.9684 
    29 0.7474 0.9684 
    30 0.7158 0.9684 
    31 0.6842 0.9684 
    32 0.6526 0.9684 
    33 0.6211 0.9684 
    34 0.5895 0.9684 
    35 0.5579 0.9684 
    36 0.5263 0.9684 
    37 0.4947 0.9684 
    38 0.4632 0.9684 
    39 0.4316 0.9684 
    40 0.4000 0.9684 
    41 1.0000 0.9368 
    42 0.9684 0.9368 
    43 0.9368 0.9368 
    44 0.9053 0.9368 
    45 0.8737 0.9368 
    46 0.8421 0.9368 
    47 0.8105 0.9368 
    48 0.7789 0.9368 
    49 0.7474 0.9368 
    50 0.7158 0.9368 
    51 0.6842 0.9368 
    52 0.6526 0.9368 
    53 0.6211 0.9368 
    54 0.5895 0.9368 
    55 0.5579 0.9368 
    56 0.5263 0.9368 
    57 0.4947 0.9368 
    58 0.4632 0.9368 
    59 0.4316 0.9368 
    60 0.4000 0.9368 
    61 1.0000 0.9053 
    62 0.9684 0.9053 
    63 0.9368 0.9053 
    64 0.9053 0.9053 
    65 0.8737 0.9053 
    66 0.8421 0.9053 
    67 0.8105 0.9053 
    68 0.7789 0.9053 
    69 0.7474 0.9053 
    70 0.7158 0.9053 
    71 0.6842 0.9053 
    72 0.6526 0.9053 
    73 0.6211 0.9053 
    74 0.5895 0.9053 
    75 0.5579 0.9053 
    76 0.5263 0.9053 
    77 0.4947 0.9053 
    78 0.4632 0.9053 
    79 0.4316 0.9053 
    80 0.4000 0.9053 
    81 1.0000 0.8737 
    82 0.9684 0.8737 
    83 0.9368 0.8737 
    84 0.9053 0.8737 
    85 0.8737 0.8737 
    86 0.8421 0.8737 
    87 0.8105 0.8737 
    88 0.7789 0.8737 
    89 0.7474 0.8737 
    90 0.7158 0.8737 
    91 0.6842 0.8737 
    92 0.6526 0.8737 
    93 0.6211 0.8737 
    94 0.5895 0.8737 
    95 0.5579 0.8737 
    96 0.5263 0.8737 
    97 0.4947 0.8737 
    98 0.4632 0.8737 
    99 0.4316 0.8737 
   100 0.4000 0.8737 
   101 1.0000 0.8421 
   102 0.9684 0.8421 
   103 0.9368 0.8421 
   104 0.9053 0.8421 
   105 0.8737 0.8421 
   106 0.8421 0.8421 
   107 0.8105 0.8421 
   108 0.7789 0.8421 
   109 0.7474 0.8421 
   110 0.7158 0.8421 
   111 0.6842 0.8421 
   112 0.6526 0.8421 
   113 0.6211 0.8421 
   114 0.5895 0.8421 
   115 0.5579 0.8421 
   116 0.5263 0.8421 
   117 0.4947 0.8421 
   118 0.4632 0.8421 
   119 0.4316 0.8421 
   120 0.4000 0.8421 
   121 1.0000 0.8105 
   122 0.9684 0.8105 
   123 0.9368 0.8105 
   124 0.9053 0.8105 
   125 0.8737 0.8105 
   126 0.8421 0.8105 
   127 0.8105 0.8105 
   128 0.7789 0.8105 
   129 0.7474 0.8105 
   130 0.7158 0.8105 
   131 0.6842 0.8105 
   132 0.6526 0.8105 
   133 0.6211 0.8105 
   134 0.5895 0.8105 
   135 0.5579 0.8105 
   136 0.5263 0.8105 
   137 0.4947 0.8105 
   138 0.4632 0.8105 
   139 0.4316 0.8105 
   140 0.4000 0.8105 
   141 1.0000 0.7789 
   142 0.9684 0.7789 
   143 0.9368 0.7789 
   144 0.9053 0.7789 
   145 0.8737 0.7789 
   146 0.8421 0.7789 
   147 0.8105 0.7789 
   148 0.7789 0.7789 
   149 0.7474 0.7789 
   150 0.7158 0.7789 
   151 0.6842 0.7789 
   152 0.6526 0.7789 
   153 0.6211 0.7789 
   154 0.5895 0.7789 
   155 0.5579 0.7789 
   156 0.5263 0.7789 
   157 0.4947 0.7789 
   158 0.4632 0.7789 
   159 0.4316 0.7789 
   160 0.4000 0.7789 
   161 1.0000 0.7474 
   162 0.9684 0.7474 
   163 0.9368 0.7474 
   164 0.9053 0.7474 
   165 0.8737 0.7474 
   166 0.8421 0.7474 
   167 0.8105 0.7474 
   168 0.7789 0.7474 
   169 0.7474 0.7474 
   170 0.7158 0.7474 
   171 0.6842 0.7474 
   172 0.6526 0.7474 
   173 0.6211 0.7474 
   174 0.5895 0.7474 
   175 0.5579 0.7474 
   176 0.5263 0.7474 
   177 0.4947 0.7474 
   178 0.4632 0.7474 
   179 0.4316 0.7474 
   180 0.4000 0.7474 
   181 1.0000 0.7158 
   182 0.9684 0.7158 
   183 0.9368 0.7158 
   184 0.9053 0.7158 
   185 0.8737 0.7158 
   186 0.8421 0.7158 
   187 0.8105 0.7158 
   188 0.7789 0.7158 
   189 0.7474 0.7158 
   190 0.7158 0.7158 
   191 0.6842 0.7158 
   192 0.6526 0.7158 
   193 0.6211 0.7158 
   194 0.5895 0.7158 
