    25
     7      0      3      4      6      8      9     10 
 12476 1.1342 1.1963 1.1680 1.2335 1.2696 0.8341 1.0279 
 12477 0.9594 1.1312 0.7170 0.7830 0.9887 1.0558 0.9056 
 12478 0.8569 0.7252 0.8455 1.1210 0.9856 0.9079 1.2196 
 12479 0.8136 1.1587 1.1288 0.7935 0.9782 1.0730 0.7554 
 12480 0.8287 0.8098 0.9616 0.7620 1.1797 1.0209 0.9594 
 12481 0.9969 1.0576 0.9947 1.2745 0.9178 1.2144 1.0859 
 12482 0.7198 1.0597 0.8117 0.7071 1.1415 0.8246 0.7504 
 12483 0.9236 1.2084 0.8456 0.8225 1.2634 0.8534 0.9957 
 12484 0.9140 1.2156 0.7416 0.8008 1.1999 1.0049 0.9393 
 12485 0.8648 0.7919 1.2522 1.2335 1.2513 1.1973 1.2849 
 12486 0.8586 1.1413 0.8684 0.8836 1.1851 1.0469 1.0190 
 12487 1.1467 1.2182 1.2953 1.2481 0.9646 0.7934 0.7955 
 12488 0.7790 1.2696 1.2431 1.2959 0.9001 1.2297 1.2826 
 12489 1.1819 0.9299 1.0988 0.7237 0.7714 1.1417 0.9875 
 12490 0.8826 0.7561 1.0652 0.8619 0.9676 1.2727 1.0430 
 12491 0.9057 0.8194 1.0442 0.7124 0.8468 0.8195 1.1977 
 12492 1.0956 0.9165 0.8432 0.8353 0.7735 1.0146 1.0010 
 12493 0.7234 1.2545 0.8860 1.2084 1.1581 1.0279 1.1839 
 12494 1.1633 0.9634 0.9634 1.0428 1.0131 0.7989 0.8190 
 12495 1.1141 0.9263 0.9816 0.7938 0.8403 0.7751 1.2814 
 12496 1.2563 0.9849 1.0228 0.8206 0.9897 1.0745 1.1293 
 12497 0.7372 0.7508 1.2256 1.0998 1.2035 0.9971 1.2482 
 12498 1.1125 0.9867 0.9752 0.8841 1.1761 0.7991 1.2180 
 12499 1.1354 1.1628 1.0913 0.9003 1.0144 1.2282 0.7405 
 12500 1.2079 0.7899 1.2982 0.8971 0.9392 0.8744 0.9021 
