    25
     7      0      3      4      6      8      9     10 
  9651 0.8960 1.2118 1.1044 1.1386 1.0169 1.1824 1.0486 
  9652 1.2486 1.2117 0.8955 1.2728 0.8846 1.0418 1.1274 
  9653 0.9967 1.0446 1.2156 1.0232 1.0821 1.1390 1.1592 
  9654 1.1261 0.8902 1.1221 1.2351 0.7057 0.8867 0.8295 
  9655 1.0988 0.9321 1.2517 1.2240 0.8611 1.2999 0.7278 
  9656 1.1991 1.1589 1.0647 1.0388 0.9015 1.2952 1.1209 
  9657 0.8548 1.1083 0.8905 0.9680 0.7554 1.0210 0.8737 
  9658 1.1615 0.7752 1.0051 0.9319 1.2715 0.9741 1.0482 
  9659 0.9463 1.0719 1.2176 1.2858 1.2369 0.9474 0.7313 
  9660 0.7334 1.1126 0.7047 0.9987 1.2696 1.1760 0.7904 
  9661 1.2224 1.1562 1.0524 0.9931 0.8072 0.7791 1.2210 
  9662 1.2834 0.8363 1.2093 1.2093 0.8442 0.9932 1.1608 
  9663 0.7702 0.8346 0.7904 1.0774 1.0785 1.2969 0.8138 
  9664 1.0050 0.7090 0.9013 1.2922 1.0430 0.9579 1.0917 
  9665 1.1533 1.0512 0.8248 0.7835 1.1838 1.1828 1.0058 
  9666 0.7660 1.1397 1.0038 0.7043 0.7771 1.0103 1.1587 
  9667 0.7203 1.2187 1.1848 1.0858 1.0508 0.8189 1.2330 
  9668 0.9647 0.7473 0.7136 0.8165 0.8146 0.8860 1.2848 
  9669 0.7779 0.9596 1.2790 0.9335 0.9090 1.0405 0.7731 
  9670 1.2830 1.1829 0.9079 1.2531 1.1033 0.8209 1.2992 
  9671 1.2641 1.0057 1.0521 0.8724 1.1058 1.0656 1.1195 
  9672 1.2599 0.9430 0.8764 1.1617 1.2891 1.2869 0.8605 
  9673 1.2903 0.9794 0.7767 0.9242 0.9280 1.2052 0.7617 
  9674 1.1158 0.9211 0.7010 0.7684 0.8865 0.8604 1.2365 
  9675 1.1215 1.0372 0.8090 0.8043 1.2462 1.1410 0.9000 
