    25
     7      0      3      4      6      8      9     10 
  6051 1.2397 1.1123 0.7453 0.7289 0.9244 1.2615 0.8418 
  6052 0.9718 0.7687 0.7444 0.8426 0.7176 1.2337 0.8423 
  6053 0.7348 1.1553 0.8530 1.2789 0.8979 1.1861 0.7201 
  6054 0.7638 1.1481 0.7925 1.2485 0.9390 0.8420 0.7868 
  6055 1.2991 1.1906 0.8143 1.0745 1.2226 1.1183 0.9705 
  6056 1.2198 1.0599 1.0882 1.2885 1.0040 0.7442 1.2987 
  6057 1.0691 1.0407 1.1729 1.2816 0.8916 1.1691 1.2515 
  6058 0.7162 1.1948 0.7049 0.7554 1.1241 0.8376 1.1936 
  6059 0.8935 1.2795 1.2902 0.7162 0.9664 1.2232 0.7816 
  6060 0.9783 0.7288 0.7047 0.7291 1.2980 0.7292 1.0363 
  6061 0.7594 0.7971 1.1869 1.1037 0.8305 0.8625 0.8103 
  6062 1.0426 1.1984 0.7653 1.1962 0.9156 1.2125 0.7561 
  6063 0.8955 0.7063 1.2520 0.8951 1.2663 0.9925 0.7137 
  6064 0.9703 1.0946 0.7175 0.9806 1.0686 0.7884 0.9545 
  6065 1.0467 1.2118 1.0644 0.7585 1.0982 1.0704 0.8808 
  6066 0.7449 0.9217 1.1329 0.7929 0.9838 0.7611 1.2209 
  6067 0.7344 1.1330 0.7468 1.1298 0.9643 1.2555 1.0139 
  6068 0.8806 0.9322 1.1346 1.0393 0.9577 1.2444 0.9842 
  6069 1.0130 1.2586 1.2499 1.1527 0.7638 0.9315 1.1113 
  6070 1.0371 0.9833 1.1187 1.2308 1.0237 0.7500 1.2242 
  6071 0.8449 1.0147 1.2323 1.0308 1.2232 0.7276 0.7265 
  6072 1.2476 0.7213 1.0614 1.2644 1.1898 1.2614 0.9889 
  6073 1.1954 0.8330 1.2861 0.9749 0.9777 0.9843 1.2014 
  6074 0.9667 1.1849 1.1851 1.2255 1.0091 1.2390 1.0986 
  6075 1.2892 0.7664 1.2806 0.9077 0.9739 1.0599 1.2671 
