    25
     7      0      3      4      6      8      9     10 
  2151 0.8954 0.8208 1.0964 1.0087 0.8794 1.0296 0.8227 
  2152 1.0781 1.2176 1.0504 0.8161 1.1289 1.2412 0.9426 
  2153 0.8382 0.8535 0.7927 1.0763 1.0393 1.0182 0.7383 
  2154 1.0479 0.7358 1.0533 0.8861 0.8464 1.0906 1.1698 
  2155 1.0619 1.2812 1.0776 0.8369 0.9524 0.7892 0.8869 
  2156 1.0599 0.7393 0.8686 0.7532 1.1614 1.1993 1.1214 
  2157 0.9691 0.8377 0.7935 0.7400 1.1765 1.2092 1.2490 
  2158 0.7213 0.7198 1.0140 0.8634 1.0109 1.2479 1.1222 
  2159 1.0083 0.7767 0.8556 1.0747 1.0169 1.1529 1.0745 
  2160 0.9446 1.1080 0.7478 0.8605 0.8834 1.2416 0.8953 
  2161 0.7648 0.7170 0.7273 1.2176 1.1436 1.2989 1.2606 
  2162 0.9759 1.2111 0.7447 1.2414 0.8536 0.9913 0.8199 
  2163 0.9705 0.8693 0.9880 0.9825 1.2182 0.7815 0.8475 
  2164 1.0307 0.9532 1.0232 1.0585 1.1912 1.1644 0.9094 
  2165 1.1832 1.0920 1.2174 1.0834 1.0387 0.8059 1.0070 
  2166 1.1205 1.2530 0.8755 0.8500 1.1189 0.7520 1.2300 
  2167 1.2233 0.8754 0.7025 0.9973 1.2800 0.9233 0.7585 
  2168 0.7313 1.2801 1.0265 1.0903 0.7963 1.0037 1.2971 
  2169 0.8318 1.1676 1.0712 0.7050 1.1023 0.8219 1.2614 
  2170 0.9758 0.7518 0.9235 1.0148 1.0959 0.8694 0.8669 
  2171 1.2751 0.8073 0.9801 1.1840 0.8547 0.8201 1.1817 
  2172 1.1740 0.8142 1.1907 0.8778 1.0192 1.1859 1.1549 
  2173 0.9711 0.7595 0.7499 0.7494 1.1478 0.7283 0.8929 
  2174 0.9001 1.2459 0.7404 1.1193 1.2191 0.8293 0.9315 
  2175 0.7355 0.7291 1.1893 1.1589 1.2029 1.0753 0.8693 
