    25
     7      0      3      4      6      8      9     10 
 11151 0.9660 0.7130 1.0609 0.9553 1.0811 1.2175 0.9682 
 11152 0.7703 0.9413 1.1866 0.8871 0.8750 0.9391 1.2891 
 11153 0.9280 1.0547 1.1891 0.8094 1.2305 0.7112 0.7233 
 11154 1.1589 0.7283 0.7370 1.1157 0.9084 1.1889 0.7079 
 11155 1.2510 0.7019 0.8237 0.8790 1.1401 1.2713 0.8216 
 11156 1.1156 1.0458 0.9096 0.9665 1.2993 0.8741 0.8547 
 11157 1.2824 0.9103 0.8265 0.9385 0.7575 0.8512 1.2513 
 11158 0.7757 0.7974 0.8282 1.2338 0.9689 0.8865 1.1666 
 11159 1.0878 1.0739 0.8975 0.9177 0.8665 1.0930 1.0712 
 11160 0.9321 1.0306 0.8648 0.8111 1.1308 1.1839 1.2529 
 11161 1.0374 1.2097 1.1395 1.2526 0.7561 1.0526 1.1093 
 11162 0.8190 0.9408 1.1244 0.7042 0.7346 1.1129 1.2779 
 11163 0.9364 0.7324 0.8721 1.0030 1.1394 1.2064 0.8636 
 11164 0.9041 1.2989 0.7039 1.2157 0.8426 1.2277 1.1858 
 11165 0.9139 0.7260 0.8845 0.8583 0.8467 0.7124 0.8931 
 11166 0.9238 0.7756 0.9040 0.9930 1.1229 1.0491 0.9216 
 11167 0.7692 0.9749 0.9664 1.0300 0.8401 0.9590 1.2863 
 11168 1.0007 1.1814 0.8194 0.7789 1.0617 1.1939 1.2360 
 11169 1.1901 0.9422 0.9217 0.8572 0.7552 1.1379 0.7429 
 11170 0.9061 1.1529 1.1484 0.9027 1.2411 0.8620 0.8363 
 11171 0.9991 0.9039 0.8914 1.0684 1.0048 0.9041 0.9258 
 11172 0.7708 0.9064 1.2870 1.1899 1.0750 1.0603 1.2366 
 11173 1.0453 1.0673 1.2759 0.9599 1.1034 1.0290 0.7949 
 11174 1.0093 1.2644 1.2086 0.7109 0.8685 1.1963 0.7147 
 11175 0.9132 0.8063 1.0533 0.8114 0.9131 1.0743 1.2239 
