    25
     7      0      3      4      6      8      9     10 
  1426 0.9582 1.0043 1.0007 0.7673 1.1400 1.1690 1.1863 
  1427 1.1163 0.7109 0.8985 1.1851 0.8084 0.7350 0.7942 
  1428 1.2671 1.1669 1.1984 1.1373 0.7819 0.8536 1.2178 
  1429 1.1705 0.9157 1.1382 0.7943 1.0934 1.2825 1.0626 
  1430 1.1233 1.2091 0.7210 1.0933 1.1393 1.0772 0.9010 
  1431 0.7656 0.9598 1.1784 0.7344 1.0191 1.1700 1.0404 
  1432 0.9340 1.0635 1.1543 0.8851 0.9705 1.0869 1.1583 
  1433 1.0545 0.9265 1.1160 0.9125 1.0666 1.1521 1.0633 
  1434 0.9756 1.1328 0.9999 0.7182 1.1032 0.8807 0.7128 
  1435 0.7302 0.8897 0.8169 0.9371 0.9637 1.0344 1.0326 
  1436 0.8372 1.2696 1.0989 0.7886 0.9817 0.8509 1.1637 
  1437 1.2005 1.2098 0.7983 0.7963 1.2714 0.7361 1.1196 
  1438 0.7094 1.1654 0.9333 1.2437 1.0690 1.0553 0.8297 
  1439 1.2182 0.8797 0.7919 1.1487 1.1178 1.1314 0.7430 
  1440 0.7468 1.2236 0.7316 1.0078 1.1447 0.7309 1.2898 
  1441 1.1014 0.9250 1.1154 1.2702 0.9655 0.9792 0.9721 
  1442 1.0001 1.1791 0.7410 1.1340 0.9682 1.1829 1.0892 
  1443 0.8308 1.1901 1.0426 0.7986 0.8334 1.1044 0.8857 
  1444 1.0430 1.2994 1.2698 0.8112 1.1156 0.7925 1.0863 
  1445 0.7733 0.7271 0.7653 0.8217 1.1990 1.0790 1.1843 
  1446 1.1027 0.8421 1.0398 0.7248 1.0432 1.1904 1.0623 
  1447 1.0598 0.9585 0.7793 1.2602 1.2380 0.7956 1.2956 
  1448 0.7336 1.2083 0.7668 0.7564 0.9039 1.2918 1.1774 
  1449 0.7338 0.9319 1.1820 1.2774 0.9822 1.0822 0.8326 
  1450 0.7915 0.7737 1.2373 0.7006 0.8164 1.1044 0.8612 
