    25
     7      0      3      4      6      8      9     10 
  4176 0.9738 1.0315 0.9334 1.2371 1.0796 1.2580 1.1990 
  4177 0.9655 0.7366 1.1232 0.7205 1.2630 0.7052 0.9065 
  4178 0.9725 1.2077 1.1673 1.1711 1.0950 0.8554 1.1831 
  4179 1.2672 1.2777 0.8947 1.0784 1.0064 0.7331 0.8656 
  4180 0.8315 0.8807 1.2701 1.0351 1.2476 1.1714 1.2145 
  4181 1.2294 0.8399 0.7145 1.2352 0.9010 0.7484 1.0416 
  4182 0.7119 1.2611 0.8982 1.0207 1.0480 1.1812 0.8175 
  4183 0.9051 1.2053 0.8795 1.1117 0.9124 1.1325 0.7165 
  4184 1.1596 1.1679 1.1284 1.2722 1.1245 0.7026 0.9512 
  4185 0.9057 1.0046 0.9472 1.1390 1.1318 0.7733 1.0194 
  4186 1.0713 1.0495 1.2478 0.9024 1.1492 1.2391 0.7012 
  4187 0.9718 1.0519 1.0825 0.8863 1.0627 1.0834 1.1927 
  4188 0.7061 0.9523 0.9655 0.8236 0.7881 1.0482 1.1381 
  4189 1.0594 1.1999 0.9728 1.0468 0.9093 1.0519 1.0705 
  4190 1.0609 0.7931 1.2256 1.1850 0.7148 1.2443 1.2938 
  4191 1.0897 0.7656 0.9272 1.0776 0.8943 0.7081 1.1002 
  4192 0.9056 1.0139 1.1241 0.9566 1.0216 1.0766 1.0179 
  4193 0.9960 1.0317 0.7936 0.9153 0.7347 1.0392 1.1996 
  4194 1.1211 0.7982 1.2514 1.2500 0.9686 1.1660 1.0057 
  4195 1.2327 0.7896 0.7883 0.7921 0.7913 0.9522 1.2475 
  4196 0.7330 0.7362 0.8975 0.8946 1.1312 1.0420 1.2861 
  4197 0.7590 0.9595 0.9033 0.8210 1.1220 1.2398 0.7640 
  4198 1.0899 0.9939 1.2504 1.2065 1.0884 0.9151 0.7683 
  4199 1.1584 0.7032 0.8454 0.9792 0.7219 0.9461 0.9982 
  4200 1.2928 0.8569 1.1614 1.2758 1.2225 1.1207 1.2772 
